score	source	reference	hypothesis
1.0531754	So in our datasets we are also given the mathematical expression which leads to the this particular answer as well.	In unseren Datensätzen finden wir auch den mathematischen Ausdruck, der uns zu dieser bestimmten Antwort führt.	In unseren Daten ist also auch der mathematische Ausdruck enthalten. Das führt auch zu dieser speziellen Antwort.
0.8765588	We were lucky enough to get access to their websites, where their team of experienced jurists addresses Belgian most common legal issues.	Wir hatten das Glück, Zugang zu ihren Websites zu erhalten, auf denen ihr Team aus erfahrenen Juristen die häufigsten Rechtsangelegenheiten der Belgier behandelt.	Wir hatten das Glück, Zugang zu ihren Webseiten zu bekommen, wo ihr Team erfahrener Juristen belgische rechtliche Fragen behandelt.
7.020378	For those samples without unused quantities, so the overall performance is actually higher than the performance is actually higher than the overall performance.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	diese Proben ohne ungenutzte Mengen. Die Gesamtleistung ist also tatsächlich höher als die Gesamtleistung,
1.1096761	So the nice thing here is that we can easily add constraints to control this search search space.	Das Schöne daran ist, dass wir leicht Einschränkungen hinzufügen können, um diesen Suchraum zu kontrollieren.	Das Schöne hier ist, dass wir einfach Beschränkungen hinzufügen können, um diesen Suchraum zu steuern.
0.50736	Such a system could provide a free professional legal help service for unskilled humans.	Ein solches System könnte einen kostenlosen professionellen Rechtshilfedienst für unerfahrene Menschen anbieten.	Ein solches System könnte einen kostenlosen, professionellen Rechtsbeistand für ungelernte Menschen bieten.
4.449201	But with those samples that with unused quantity is actually way worse than the worse than the overall performance.	Aber bei diesen Proben mit ungenutzten Mengen ist sie eigentlich viel schlechter als die Gesamtleistung.	Aber mit diesen Proben, die mit ungenutzter Menge tatsächlich viel schlechter sind als die. Viel schlechter als die Gesamtleistung.
4.214145	The second is grief. Recently announced in 2020.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Das zweite ist Glyph, kürzlich im Jahr 2020 angekündigt.
2.5688426	The most notable feature of this system is the issue extractor in the upper right corner.	Die auffälligste Funktion dieses Systems ist der Ausgabe-Extraktor in der oberen rechten Ecke.	Das bemerkenswerteste Merkmal dieses Systems ist der Themenabzug in der oberen rechten Ecke,
1.5617809	then. Will generate the new feature and evaluate them using 5 evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Bewertungsklassifikatoren.
2.1294563	For example, though it's not impossible, it is statistically less likely for plans to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Mann schneiden als ein Mann, der Pflanzen schneidet, und große Seh - und Sprachmodelle könnten das aufgreifen.
2.5371737	foiling basically means that we take the caption. Of an image and produce a foil by altering the caption such that it does not describe the image anymore.	Verfälschen bedeutet im Grunde, dass wir die Beschriftung eines Bildes nehmen und eine Verfälschung erzeugen, indem wir die Beschriftung so verändern, dass sie das Bild nicht mehr beschreibt.	Foiling bedeutet im Grunde, dass wir die Bildunterschrift nehmen und ein Folie produzieren, indem wir die Bildunterschrift so verändern, dass sie das Bild nicht mehr beschreibt.
1.1809082	Can be explained by the fact that those code focused less on individuals and their concerns.	Dies lässt sich dadurch erklären, dass diese Gesetzbücher weniger auf den Einzelnen und seine Anliegen ausgerichtet waren.	Das lässt sich dadurch erklären, dass diese Codes sich weniger auf Einzelpersonen und ihre Anliegen konzentrieren.
1.3777983	And we can also see the number of all the possible. Expression is different from the previous step,	Wir können auch sehen, dass die Anzahl aller möglichen Ausdrücke anders ist als beim vorherigen Schritt.	Und wir können auch sehen, dass die Anzahl der möglichen Ausdrucksmöglichkeiten anders ist als beim vorherigen Schritt.
2.7598946	In the end, 7200 repositories and 82,000 pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	Am Ende wurden 7.230 Speicher und 82.000 Datenstücke gesammelt.
0.947981	and we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.	Und wir betrachten nur grundlegende Operatoren wie Addition, Subtraktion, Multiplikation, Division und Exponentialrechnung.	und wir berücksichtigen nur grundlegende Operatoren wie Addition, Subtraktion, Multiplikation, Division und Exponential,
2.9473372	They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases. As we see in the actions piece	Sie haben auch Schwierigkeiten, Handlungen zu unterscheiden und ihre Teilnehmer zu identifizieren, selbst wenn sie durch Plausibilitätsbias unterstützt werden, wie wir bei dem Handlung-Teil sehen.	Sie haben auch Probleme, Handlungen zu unterscheiden und ihre Teilnehmer zu identifizieren, selbst wenn sie von Plausibilitätsvorurteilen unterstützt werden, wie wir in dem Artikel zur Handlung sehen.
3.2986152	Given a simple question on a legal matter such as what do I risk if I violate professional confidentiality?	Eine einfache Frage zu einer Rechtsangelegenheit wäre: „Was riskiere ich, wenn ich das Berufsgeheimnis verletze?“	Auf die einfache Frage in juristischer Hinsicht: Was riskiere ich, wenn ich die berufliche Vertraulichkeit verstoße? Dann
0.5634672	So in our proposed approach we want to solve those problems in a step by step and interpretable manners.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und auf interpretierbare Art und Weise lösen.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und interpretierbar lösen.
0.5535854	Here are the results.	Hier sind die Resultate.	Hier sind die Ergebnisse.
3.3853617	For summing fast enables few short enrichment from 35 samples. In our experiment	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	Für das Summen ermöglicht es Schnellaufnahmen und Verstärkung von 35 Proben in unserem Experiment.
11.990438	While empty DNN. Achieve 2%. Improvement over the. The target data set	MTDNN erreichte zwei Prozent Verbesserung gegenüber der Feinabstimmung des Zieldatensatzes.	Während MT-DNN eine Verbesserung von 2% im Vergleich zu
0.44698837	For example, if this expression is not allowed, we can simply remove this expression in our search space.	Wenn dieser Ausdruck zum Beispiel nicht erlaubt ist, können wir ihn einfach aus unserem Suchraum entfernen.	Wenn dieser Ausdruck zum Beispiel nicht erlaubt ist, können wir diesen Ausdruck einfach in unserem Suchraum entfernen.
4.9514146	The question now between 5 and 44 words long, with a median of 14 words.	Die Fragen sind zwischen fünf und 24 Wörter lang, mit einem Mittelwert von 14 Wörtern.	Die Frage ist zwischen fünf und 44 Wörtern mit einer Millionen von 14 Wörtern.
7.896225	The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by vilbert 12-IN-1, followed by Wilbert, Lexmark, clip and finally Visual Bert.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt und stimmen mit den Ergebnissen überein, die wir von den anderen Metriken erhalten haben, nämlich dass die beste Zero-Shot-Leistung von ViLBERT zwölf zu eins erreicht wird, gefolgt von ViLBERT, LXMert, CLIP und schließlich VisualBERT.	, die Ergebnisse mit paarweiser Genauigkeit sind hier angezeigt, und sie stimmen mit den Ergebnissen überein, die wir aus den anderen Metriken haben. Es geht darum, dass die beste Null-Schuss-Performance von ViLBERT 12 - in-1 erreicht wird, gefolgt von ViLBERT, LXMERT, CLIP und schließlich VisualBERT.
1.487843	so such difference make it hard to apply beam search because the probability distribution between these two steps is. Unbalanced.	Ein solcher Unterschied erschwert die Anwendung von einer Beam Search, da die Wahrscheinlichkeitsverteilung zwischen diesen beiden Schritten unausgewogen ist.	Derartige Unterschiede machen es schwierig, die Strahlsuche durchzuführen, weil die Wahrscheinlichkeitsverteilung zwischen den beiden Schritten unausgewogen ist.
4.2644053	Next I describe. Our desert.	Als Nächstes werde ich unseren Datensatz beschreiben.	, beschreibe ich als nächstes unsere Wüste.
1.2866449	when each entity, in this example the university name, is linked to an entity within the knowledge base.	Jede Entität, in diesem Beispiel der Name der Universität, ist mit einer Entität innerhalb der Wissensbasis verknüpft.	In jeder Einheit, in diesem Beispiel, ist der Universitätsname mit einer Einheit innerhalb der Wissensbasis verknüpft,
3.5480943	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALS.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	daher setzen wir als 3. Maßnahme zur Erzeugung gültiger Folien menschliche Annotatoren ein, um die in Ventilen verwendeten Daten zu validieren.
0.9422114	It is, but it is not likely that we can train language model using the input datasets.	Es ist aber unwahrscheinlich, dass wir Sprachmodelle mit den eingegebenen Datensätzen trainieren können.	Aber es ist unwahrscheinlich, dass wir ein Sprachmodell mithilfe der Eingabedatensätze trainieren können.
1.1835699	If you're interested, do check out the valves data on GitHub and if you have any questions. Not hesitate to. Contact us.	Wenn Sie Interesse haben, schauen Sie sich die VALSE-Daten auf GitHub an. Wenn Sie irgendwelche Fragen haben, zögern Sie nicht, uns zu kontaktieren.	Wenn du interessiert bist, schau dir die Ventildaten auf Github an, und wenn du irgendwelche Fragen hast, zögere nicht, uns zu kontaktieren.
4.8484845	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	Zum Beispiel haben wir im Fall des Handlungsstücks zwei Instrumente: Eins, in dem das Handlungswort durch eine andere Handlung verändert wird, und eins, in dem die Handlung geschwächt wird.
1.2787262	This difference in language distributions makes it harder for a system to retrieve relevant candidates, as their indirectly requires an inherent interpretation system that can translate a natural question to a legal question that matches the terminology of statutes.	Dieser Unterschied bei den Sprachverteilungen macht es für ein System schwieriger, relevante Kandidaten zu finden, da es indirekt ein inhärentes Interpretationssystem erfordert, das eine natürliche Frage in eine rechtliche Frage übersetzen kann, die der Terminologie der Gesetze entspricht.	Dieser Unterschied in der Sprachverteilung erschwert es einem System, relevante Kandidaten abzurufen, da es indirekt ein inhärentes Interpretationssystem erfordert, das eine natürliche Frage in eine Rechtsfrage übersetzen kann, die der Terminologie der Statuten entspricht.
