path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_113.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: gemeinsame natürliche Sprache für die Fragen und komplexe Rechtssprache für die Statuten."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_40.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und addieren sie zum nächsten Zustand, um eine neue Größe zu bekommen."	0	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schauen wir uns einige Eigenschaften unseres Datensatzes an."	0	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_362.wav	68	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: diesem Beispiel, um das Sprachmodell zu finden. Klassifizieren Sie den Text in zwei Klassen"	1	68
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_164.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier sind die Ergebnisse unserer Grundlinie auf dem Testsatz,"	31	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_411.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Für die Schnellsammlung ermöglicht die Anreicherung von Treibstoff aus 35 Proben in"	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: aber die Mehrheit der Bürger weiß wenig über ihre Rechte und grundlegenden Rechtsprozesse."	1	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_244.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als Erstes werde ich die automatische Erzeugung von Freibriefen vorstellen, an der wir in dieser Forschungsarbeit arbeiten."	19	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_258.wav	83	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Bild ist entweder ein Prägetext, der als Korrigation dient, oder Plug-Fix-Therapeut."	1	83
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_122.wav	13	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: des gesetzlichen Artikelabrufs annähern kann. Oder belgische gesetzliche Artikelabrufdatensätze bestehen aus mehr als 1,1 illegalen Fragen, die von belgischen Bürgern gestellt wurden."	14	13
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_298.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir modellieren die klassenweise abstrakte Zusammenfassung anhand von zwei verschiedenen Methoden."	0	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_209.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um das automatisch zu testen, wenden wir natürliche Sprachinferenz mit folgendem Grundprinzip an."	0	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_29.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und durch diese Schritte erhalten wir die Teiler."	19	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_37.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir haben also auch Subtraktion mit Worten hier, um die entgegengesetzte Richtung zu repräsentieren."	29	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_212.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn ein NLI-Modell vorhersagt, dass die Folie widerspricht oder in Bezug auf die Bildunterschrift neutral ist, nehmen wir dies als Indikator für eine gültige Folie."	19	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_181.wav	38	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ""Irgendwelche Zweifel sind besser geeignet als andere für die statistische oder triviale Aufgabe und der Bereich des weniger geeigneten bleibt zu bestimmen."""	1	38
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_358.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um den Text zu analysieren, verwenden wir den aktuellen Stand der Textanalyse, die transformativ-basierte Sprachmodelle sind, als Bären, GPS, Excellenz usw. Aber es"	9	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_382.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: zusätzlich muss MT-DNN zunächst neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe hinzufügen."	19	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_18.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist ziemlich einfach zu implementieren, und es kann zu vielen verschiedenen komplizierten Problemen verallgemeinern."	19	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_22.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier erzeugen wir also die Operatoren bis wir die Blätter erreichen, was die Mengen sind."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_240.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn es Sie interessiert, schauen Sie sich die VALSE-Daten auf GitHub und wenn Sie irgendwelche Fragen haben, zögern Sie nicht, uns zu kontaktieren."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_26.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und interpretierbar lösen. Hier zum Beispiel,"	29	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_416.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: nan"	9	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_274.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Seite der Stirn ist der Notenschlüssel, der den Notenschlüssel herausgefiltert hat."	1	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_202.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Zählen und die Koreferenz sind auch Stücke, die mehr als ein Instrument haben."	14	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_266.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als nächstes beschreibe ich unseren Datensatz."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_268.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die linke Seite ist eine verbindliche Botschaft, und die rechte Seite ist die Veröffentlichungsnotiz:"	9	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_170.wav	6	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Darüber hinaus beobachteten wir, dass der Wort-to-Vex-Vogel-basierte Biankorder das schnelle Text- und Vogel-basierte Modell deutlich übertraf. Das nahelegt, dass vielleicht Pre-Train-Wörter-Ebene-Ebenen für die Aufgabe geeigneter sind als Zeichen-Ebene- oder Sub-Wörter-Ebene-Ebenen, wenn sie außerhalb der Box verwendet werden."	29	6
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_73.wav	4	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und wir beobachten, dass diese beiden Ausdrucksformen ähnliche Ursachen haben,"	1	4
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_36.wav	20	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: einen Operator von Qi zu QJ durchführen, und dieser Ausdruck wird tatsächlich gelenkt."	31	20
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_217.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Beachten Sie, dass VALSE keine Trainingsdaten, sondern nur Testdaten liefert,"	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_305.wav	26	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Weil es schwierig ist, die Anzahl der Sätze von Null zu quadrieren, werden in Multics-Szenen Räume mit einem langen Spektrum zusammengefasst."	1	26
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_363.wav	1	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , sortieren Sie ihn in Klassen: MW:"	1	1
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_110.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist ein Modell erforderlich, um alle relevanten gesetzlichen Artikel aus einem großen Teil der Gesetzgebung zu entnehmen."	29	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_93.wav	87	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um unsere Arbeit zu vervollständigen, zuerst ist unser Modell ziemlich effizient,"	29	87
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_190.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber wissen wir, was die Modelle tatsächlich gelernt haben?"	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_359.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber es ist unwahrscheinlich, dass wir Sprachmodell anhand der Eingabedatensätze trainieren können."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_166.wav	87	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Insgesamt übertreffen die fein abgestimmten Bi-Encoder erheblich alle anderen Basislinien."	31	87
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_198.wav	51	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Durch Folling, eine Methode, die zuvor nur für Seh- und Sprachmodelle angewendet wurde, nur für Nonphrasen von Rabi Schekhar und Mitarbeitern, und auf Zählung durch uns in früheren Arbeiten."	29	51
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_169.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: auf die Nullwurfbewertung der siamesischen Biancoda ist. Wir stellen fest, dass die direkte Nutzung der Einbettungen eines vorgeschulten Camembert-Modells, ohne die Informationsbeschaffungsaufgabe zu optimieren, schlechte Ergebnisse liefert, was mit früheren Ergebnissen übereinstimmt."	9	80
