lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Das führt dazu, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder noch schlimmer, ausgebeutet werden.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	100	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_105.wav	4.664709568023682
en-de	Five methods were compared: CEAS, CAS-Single, CAS-Multi, Clustering, and previous study, Glyph.	Fünf Methoden wurden verglichen. Cs, cs Single, cs Mathe, Clustering und frühere Studie Trauer. In Bezug	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	0	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_303.wav	3.7072105407714844
en-de	Therefore, to obtain valid foils, we must take action.	Um also eine gültige Stimme zu erhalten, müssen wir handeln.	Daher müssen wir handeln, wenn wir gültige Verfälschungen erhalten wollen.	92	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_206.wav	4.6732378005981445
en-de	The commit messages classified as other are discarded.	Die Ausschussnachrichten werden als „anders“ oder „verworfen“ eingestuft.	Die als „Sonstiges“ eingestuften Commit-Nachrichten werden verworfen.	82	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_294.wav	3.5840845108032227
en-de	All right. So, the best approaches are often tree based model.	Die besten Ansätze sind oft trivial.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	56	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_64.wav	3.668818473815918
en-de	So, FeSTE generates two new features.	also von schnell generiert zu zwei. Neue Merkmale	FeSTE generiert also zwei neue Funktionen.	1	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_355.wav	3.618190288543701
en-de	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	Ist die Ratlosigkeit bei der Folie höher, nehmen wir dies als Hinweis darauf, dass die vereitelte Bildunterschrift unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leiden kann.	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	69	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_234.wav	4.243136882781982
en-de	The first phase of FeSTE is entity linking.	Die 1. Phase der Faust ist die Verknüpfung von	Die erste Phase von FeSTE ist Entity Linking.	84	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_345.wav	3.3142993450164795
en-de	The lengthiest one being up to five thousand seven hundred and ninety words.	Die Länge eines ist bis zu 590 Wörter.	Der längste von ihnen hat bis zu 5.790 Wörter.	50	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_141.wav	3.1129915714263916
en-de	The performance of the text classification model is not high.	Die Leistung des Textklassifizierungsmodells ist nicht hoch.	Die Leistung des Textklassifikationsmodells ist nicht hoch.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_260.wav	4.578236103057861
en-de	Furthermore, complicated operators can be actually decomposed into these basic operators.	Darüber hinaus können kommunizierte Operatoren tatsächlich in diese grundlegenden Operatoren zersetzt werden.	Darüber hinaus können komplizierte Operatoren in diese Grundoperatoren zerlegt werden.	65	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_15.wav	4.626682281494141
en-de	As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.	Als Zurechnungsfähigkeitsprüfung und weil es ein interessantes Experiment ist, vergleichen wir auch zwei Nur-Text-Modelle, KAT1 und KAT2, um zu beurteilen, ob VALSE durch diese unimodalen Modelle lösbar ist, durch Berechnung der Ratlosigkeit der korrekten und der verfälschten Bildunterschrift, ohne Bild, und Vorhersage des Eintrags mit der geringsten Ratlosigkeit.	Zur Überprüfung der Korrektheit und weil es ein interessantes Experiment ist, vergleichen wir auch zwei reine Textmodelle, GPT 1 und GPT 2. So wollen wir feststellen, ob VALSE durch diese unimodalen Modelle lösbar ist. Wir berechnen die Perplexität der korrekten und der verfälschten Beschriftung, ohne Bild, um den Eintrag mit der niedrigsten Perplexität vorherzusagen.	84	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_233.wav	4.061917304992676
en-de	Since the dataset contains e-mail addresses, hashed values, etc, we also evaluated the cleaned dataset, which excludes them.	Da der Datensatz E-Mail-Adressen, Hash-Werte usw. enthält, haben wir auch den gesäuberten Datensatz ausgewertet, der sie ausschließt.	Da der Datensatz E-Mail-Adressen, Hash-Werte usw. enthält, haben wir auch den bereinigten Datensatz ausgewertet, der diese ausschließt.	86	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_311.wav	3.6216516494750977
en-de	Next, I will explain the proposed method.	Als nächstes möchte ich die vorgeschlagene Methode erläutern.	Als Nächstes werde ich die vorgeschlagene Methode erläutern.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_290.wav	4.4552388191223145
en-de	So here we show an examples where multi-step reasoning is helpful.	Hier zeigen wir ein Beispiel, wo Mehrschritt-Argumentieren hilfreich ist.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_4.wav	4.559297561645508
en-de	Then it reformulated the task into a pairwise sentence classification task.	Dann formuliert es die Aufgabe in eine pro Satz pro Klassifizierungsaufgabe um.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	100	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_394.wav	4.727381229400635
en-de	Here is an example of data.	Hier ist ein Beispiel von Daten.	Hier ist ein Beispiel für die Daten.	100	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_267.wav	4.592223644256592
en-de	So, here all the possible expression is equals to three times the number of operators.	Hier also der mögliche Ausdruck. Es ist gleich zum dreifachen der Anzahl der Bediener.	Hier sind also alle möglichen Ausdrücke gleich dem Dreifachen der Anzahl der Operatoren.	100	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_48.wav	4.226387023925781
en-de	So our best performing variant is Roberta-DeductiveReasoner.	Also, unsere bestleistungsfähige Variante ist Roberta-deduktive Argumentation.	Unsere leistungsstärkste Variante ist also Roberta-DeductiveReasoner.	83	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_62.wav	3.4831619262695312
en-de	So this is the end of the talk, and questions are welcomed. Thank you.	Das ist also das Ende des Vortrags. Fragen sind willkommen. Vielen Dank.	Wir sind am Ende des Vortrags angekommen und freuen uns auf etwaige Fragen. Vielen Dank!	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_100.wav	4.463492393493652
en-de	We experiment with context independent text encoder, namely word2vec and fastText, and context dependent embedding models, namely Roberta and more specifically CamemBERT which is a French Roberta model.	Wir experimentieren mit kontextunabhängigen Text-Encodern, nämlich Word2vec und fasText, und kontextabhängigen Einbettungsmodellen, nämlich Roberta und im Besonderen CamemBERT, das ein französisches Reversionsmodell ist.	Wir experimentieren mit kontextunabhängigen Textencodern, wie word2vec und fastText, und kontextabhängigen Einbettungsmodellen, wie Roberta und insbesondere CamemBERT, einem französischen Roberta-Modell.	70	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_159.wav	4.409921646118164
en-de	The problem with this approach is datasets may have few distinct entities / texts.	Das Problem bei diesem Ansatz ist, dass Datensätze möglicherweise nur wenige getrennte Texteinheiten haben.	Das Problem bei diesem Ansatz ist, dass Datensätze möglicherweise nur wenige unterschiedliche Entitäten/Texte beinhalten.	85	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_364.wav	4.301693439483643
en-de	So here we show an examples where multi-step reasoning is helpful.	Hier zeigen wir ein Beispiel, wo Multi-Schritt-Denken hilfreich ist.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	100	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_4.wav	4.659125328063965
en-de	Counting and coreference also are pieces that have more than one instrument.	Zählen und Ko Referenz sind auch Stücke, die mehr als ein Instrument haben.	Zählung und Koreferenz sind auch Teile, die mehr als ein Instrument haben.	98	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_202.wav	4.2706193923950195
en-de	Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.	Da es schwierig ist, die Anzahl der Sätze zu berechnen, wie sie eben sind, werden sie mit Leerzeichen kombiniert und als ein langer Satz behandelt.	Da es schwierig ist, die Anzahl von Sätzen zu berechnen, werden sie mit Leerzeichen kombiniert und als ein langer Satz behandelt.	80	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_305.wav	4.61445951461792
en-de	So, FeSTE generates two new features.	FeSTE zwei neue Funktionen erzeugt.	FeSTE generiert also zwei neue Funktionen.	89	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_355.wav	3.415011167526245
en-de	So finally we can obtain this final expression q_3 times q_4.	So schließlich können wir diesen endgültigen Ausdruck q dreimal q vier erhalten.	So können wir schließlich diesen endgültigen Ausdruck q_3 mal q_4 erhalten.	85	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_53.wav	4.007556438446045
en-de	In the figure on the right, the reference sentence has three or four sentences, while CAS has only one.	In der Figur rechts hat der Referenzsatz drei oder vier Sätze, während CAS nur einen hat.	In der Abbildung rechts besteht der Referenzsatz aus drei oder vier Sätzen, während CAS aus nur einem besteht.	85	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_321.wav	4.1060566902160645
en-de	So for example, here in the second step, ah we can obtain these divisors which is twenty seven.	So können wir zum Beispiel hier im 2. Schritt diese Teiler erhalten, also 27.	Hier im zweiten Schritt zum Beispiel können wir diese Teiler erhalten, was 27 ergibt.	75	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_27.wav	4.573782444000244
en-de	So, we need to ah feature extraction phase ah which includes text analysis.	also brauchen wir eine Featurextraktionsphase, die Textanalyse beinhaltet.	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	68	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_350.wav	4.56974983215332
en-de	Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.	was nahelegt, dass es auch effektiv ist, unabhängig verschiedene abstrakte Zusammenfassungsmodelle für jede Release-Note-Klasse zu entwickeln.	Wir schlagen vor, dass es auch effektiv ist, unterschiedliche abstrakte Zusammenfassungsmodelle, die unabhängig voneinander sind, für jede Klasse von den Versionshinweisen zu entwickeln.	90	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_318.wav	4.527195453643799
en-de	And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.	Und wie gesagt, wir sind daran interessiert zu beurteilen, welche Fähigkeiten Sprachmodelle nach dem Vortraining haben.	Wie wir schon erwähnten, sind wir an der Bewertung interessiert, welche Fähigkeiten die Seh- und Sprachmodelle nach dem Vortraining haben.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_221.wav	4.476134300231934
en-de	So, the expression is represented by e i j o p.	Der Ausdruck wird durch Eijop repräsentiert, wo wir	Der Ausdruck wird also durch e i j o p dargestellt.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_35.wav	3.463618516921997
en-de	As knowledge base, we use Wikipedia.	Als Wissensbasis benutzen wir Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_344.wav	4.6925272941589355
en-de	So here we keep generating the operators until we reach the leaves, which are the quantities.	einer vorangegangenen Kurve in einer Baumgeneration. Wir erzeugen die Bedienelemente, bis wir die Blätter erreichen, die die anderen Größen sind.	Hier fahren wir also fort, die Operatoren zu generieren, bis wir die Blätter erreichen, die die Mengen darstellen.	75	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_22.wav	3.372302770614624
en-de	Instead, it's a structured collection of legal provisions that have a whole meaning only when considered in the overall context, that is, together with the supplementary information from the neighboring articles, the fields and subfields they belong to, and their place in the structure of the law.	Stattdessen handelt es sich um eine strukturierte Ansammlung von Rechtsbestimmungen, die eine ganze Bedeutung haben, wenn man sie im Gesamtkontext betrachtet, das heißt, zusammen mit zusätzlichen Informationen aus ihren Nachbarartikeln, den Feldern und Unterfeldern, zu denen sie gehören, und ihren Platz in der Struktur des Gesetzes.	Vielmehr handelt es sich um eine strukturierte Sammlung von Rechtsvorschriften, die nur im Gesamtkontext, d. h. zusammen mit den ergänzenden Informationen aus den Nachbarartikeln, den Bereichen und Teilbereichen, denen sie angehören, und ihrer Stellung im Aufbau des Gesetzes, eine vollständige Bedeutung haben.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_116.wav	4.5992817878723145
