score	source	reference	hypothesis
1.4372635	We have also formulated a task of entering commit messages and summarizing them so that it is applicable to all projects written in English.	Wir haben auch eine Aufgabe für die Eingabe von Commit-Nachrichten und deren Zusammenfassung formuliert, sodass sie für alle auf Englisch geschriebene Projekte anwendbar ist.	Wir haben auch die Aufgabe festgelegt, Verpflichtungsnachrichten einzutragen und sie so zusammenzufassen, dass sie für alle auf Englisch geschriebenen Projekte anwendbar sind.
2.985884	Furthermore, CAS methods cannot generate accurate release notes without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	Darüber hinaus können die CAS-Methoden keine genauen Herausgaben erstellen ohne zusätzliche Informationen.
7.9994755	Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo, wir freuen uns, Ihnen unsere Arbeit über VALSE vorstellen zu können. Das ist ein Aufgaben-unabhängiger Benchmark, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen konzipiert ist.	"Hallo, wir freuen uns, unsere Arbeit über ""Vois"" vorstellen zu können, ein Aufgaben-Unternehmen zur Prüfung von Seh- und Sprachmodellen mit spezifischen linguistischen Phänomenen."
1.0485907	So, here all the possible expression is equals to three times the number of operators.	Hier sind also alle möglichen Ausdrücke gleich dem Dreifachen der Anzahl der Operatoren.	Hier ist also der gesamte mögliche Ausdruck dreimal so groß wie die Anzahl der Operatoren.
1.7966228	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	Also hat ein besseres Sprachmodell eine bessere Sprachverständnisfähigkeit, sodass die Zahl hier höher ist bei Roberta und niedriger bei BERT.
1.0612099	It is but it is not likely that we can train language models using the input datasets.	Es ist aber unwahrscheinlich, dass wir Sprachmodelle mit den eingegebenen Datensätzen trainieren können.	Aber es ist unwahrscheinlich, dass wir Sprachmodell mithilfe der Eingabedatensätze trainieren können.
2.0034628	Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.	In den letzten Jahren haben wir eine explosionsartige Zunahme von Transformer-basierten Seh- und Sprachmodellen erlebt, die mit großen Mengen an Bild-Text-Paaren vortrainiert wurden.	"""Nun, in den letzten Jahren haben wir eine explosionsartige Zunahme wandlungsbasierter Seh- und Sprachmodelle erlebt, die mit großen Mengen von Bild- und Textpaaren trainiert wurden."
8.290674	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	Eine hohe Reichweite von Schiiten kann richtig erreicht werden, weil es ein Klassifikator ist, der sich auf die Auswahl relevanter Komiteesbotschaften für jede Klasse konzentrieren kann.
1.0263237	If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.	Wenn Sie Interesse haben, schauen Sie sich die VALSE-Daten auf GitHub an. Wenn Sie irgendwelche Fragen haben, zögern Sie nicht, uns zu kontaktieren.	Wenn es Sie interessiert, schauen Sie sich die VALSE-Daten auf GitHub und wenn Sie irgendwelche Fragen haben, zögern Sie nicht, uns zu kontaktieren.
1.459609	So there are many tasks.	Es gibt also viele Aufgaben.	daher gibt es viele Aufgaben.
15.744627	Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.	Unser Ansatz, genannt Feinabstimmungsreformulierungsaufgabe, besteht darin, dass wir, anstatt mehrere Überschriften beizubehalten, jeden Datensatz in einen Satz pro Klassifikationssproblem umformulieren, was zwei Klassenaufgaben entspricht.	"NR: Wir formulieren jeden Buchstaben neu -- ""Aufgabe-Reformation-Fünf-Schnitt"" -- anstatt mehrere Initialen, Text und Klasse zu behalten, und"
15.503101	So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K, MathQA and SVAMP.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	Wir führen Experimente mit dem häufig verwendeten Methylproblem DNSS und MWPS, Methanin, TK, Mathequee und SM durch.
11.929559	After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.	Nach der Phase der Funktionsextraktion folgt eine Phase der Funktionsgenerierung, in der wir die extrahierten Funktionen verwenden, um eine kleine Anzahl neuer Funktionen zu erzeugen.	"Nach der ""Fidel-Extraction"" -Phase kommt die ""Fistel-Generation"" -Phase, in der wir die ""Extracted-Fistels"" nutzen, um eine kleine Anzahl neuer Eigenschaften zu erzeugen."
7.1228576	This is to detect the release note class, and collects the text of the release that follows as the release note sentence for the class.	Diese dient dazu, die Klasse des Versionshinweises zu erkennen. Sie sammelt den Text des Versionshinweises, der als Versionshinweissatz für die Klasse folgt.	Verwenden Sie ihn, um die Klasse der Freigabenotiz zu erkennen und den Text der Liste, der als Freigabesatz für die Klasse folgt, zu korrigieren.
1.2114153	Additionally, we train our own CamemBERT based model ah bi-encoders on our dataset.	Darüber hinaus trainieren wir unser eigenes, auf CamemBERT basierendes Modell, Bi-Encoder, auf unserem Datensatz.	Außerdem trainieren wir unsere eigenen CamemBERT-basierten Bi-Encoder mit unseren Datensätzen.
12.248171	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	diese Daten besagen, dass es verheerend ist, weil der Autor es versucht hat, dieses Modell manuell hinzuzufügen, zum Beispiel hinzuzufügen. Umweltrelevante Informationen und zusätzliche Mengen.
5.664686	And if they random batch belongs to a, for example single sentence classification task, it executes forward and backward paths through the first head.	Wenn die Zufallsstichprobe zum Beispiel zu einer einzelnen Satzklassifikationsaufgabe gehört, führt sie Vorwärts- und Rückwärtspfade durch die erste Überschrift aus.	Und wenn der Ranu-Bech zum Beispiel zu Aufgaben zur Einstufung einzelner Sätze gehört, wird er vorwärts und rückwärts durch den ersten Kopf ausgeführt.
1.2163496	Here is the our input dataset which consists of entities, features, text and classes.	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	Hier ist unser Eingabedatensatz, der aus Einheiten, Funktionen, Text und Klassen besteht.
0.98564005	So the nice thing here is that we can easily add constraints to control this search this search space.	Das Schöne daran ist, dass wir leicht Einschränkungen hinzufügen können, um diesen Suchraum zu kontrollieren.	Das Schöne hier ist, dass wir einfach zusätzliche Beschränkungen hinzufügen können, um diesen Suchraum zu kontrollieren.
0.59853995	Next, I'll describe our dataset.	Als Nächstes werde ich unseren Datensatz beschreiben.	Als nächstes beschreibe ich unseren Datensatz.
1.8743268	And we are able to provide interpretable solving procedure.	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	wir sind in der Lage, auslegungsfähige Lösungsverfahren anzubieten.
0.68854415	So let's see an example.	Schauen wir uns ein Beispiel an.	Schauen wir uns ein Beispiel an.
1.781389	And then finally we obtain the expression representation q_1 divided by q_2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	schließlich erhalten wir die Ausdrucksrepräsentation Q1 geteilt durch Q2.
1.2778845	First, we make use of strong language models to propose foils.	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	Erstens nutzen wir starke Sprachmodelle, um Folien vorzuschlagen.
2.3130317	And, we reformulate the task from a classifying the text into low or high to classify the text, the abstract and the class into true or false.	Wir formulieren die Aufgabe von einer Klassifizierung des Textes in niedrig oder hoch zu einer Klassifizierung des Textes, des Abstracts und der Klasse in wahr oder falsch um.	Und wir formulieren die Aufgabe neu, den Text in niedrig und hoch zu klassifizieren, um den Text, die Zusammenfassung und die Klasse in wahr oder falsch zu klassifizieren.
4.6527176	First generate ah features in the number of classes of the original dataset.	Zunächst werden Funktionen in der Anzahl der Klassen des ursprünglichen Datensatzes generiert.	FeSTE erzeugt Merkmale in der Anzahl der Klassen des ursprünglichen Datensatzes.
3.2345064	Here are the result of our baseline on the test sets.	Hier sind die Ergebnisse unserer Baseline auf den Testsätzen.	Hier sind das Ergebnis unserer Basislinie auf den Testsätzen mit
4.3949003	We use in our experiments base BERT base architecture.	Wir verwenden in unseren Experimenten die Basisarchitektur BERT.	Wir nutzen diese in unserer experimentell basierte Architektur.
1.0520444	While the remaining fifteen percent concern either social security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	während die restlichen 15% entweder die soziale Sicherheit, Ausländer oder Arbeit betreffen.
0.80987483	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	In der Zwischenzeit werden in 18 von 32 Codes weniger als 5 Artikel erwähnt, die für mindestens eine Frage relevant sind.
0.5004501	Legal issues are an integral part of many people's lives.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.	Rechtliche Fragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen,
8.593268	You can see that we compare our our framework to target dataset finetuning, target task finetuning, and a MTDNN preliminary finetuning.	Sie können sehen, dass wir unseren Rahmen mit der Feinabstimmung des Zieldatensatzes, mit der Feinabstimmung der Zielaufgabe und einer vorläufigen MTDNN-Feinabstimmung vergleichen.	Sie sehen, dass wir unseren Rahmen mit dem Ziel eines Datensatzes vergleichen. Feines Tuning, Zielscheibe, Feinabstimmung, Mtdn und vorläufig feine Stimmungen.
1.3507671	We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	dann brauchen wir einen automatischen Prozess, bei dem Entitäten verlinkt werden und Textanalysen durchgeführt werden, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.
