asr	hyp	src	ref	path	score
Now we need to generate or extract features from the retrieval text,	Nun müssen wir Merkmale generieren oder aus dem abgerufenen Text extrahieren;	Now, we need to generate or extract features from the retrieved text.	Nun müssen wir Funktionen aus dem abgerufenen Text generieren oder extrahieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_349.wav	4.599233627319336
They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases. As we see in the actions piece	Sie haben auch Probleme, Handlungen zu unterscheiden und ihre Teilnehmer zu identifizieren, selbst wenn sie von Plausibilitätsvorurteilen unterstützt werden, wie wir in der Handlungsgeschichte sehen.	They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.	Sie haben auch Schwierigkeiten, Handlungen zu unterscheiden und ihre Teilnehmer zu identifizieren, selbst wenn sie durch Plausibilitätsbias unterstützt werden, wie wir bei dem Handlung-Teil sehen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_231.wav	4.251986980438232
here. They are long documents that may be up to 6000 words.	Hier sind sie lange Dokumente, die bis zu sechs sein kann, Worte.	Here, there are long documents that may be up to six thousand words.	Hier gibt es lange Dokumente, die bis zu 6.000 Wörter umfassen können.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_118.wav	3.9858973026275635
But the majority of citizens have little to no knowledge about their rights and fundamental legal processes.	aber der Großteil der Bürger hat wenig bis gar keine Kenntnisse über ihre Rechte und grundlegenden Prozesse.	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	4.727196216583252
Please check out our desert on GitHub.	Bitte schauen Sie sich unseren Datensatz auf GitHub an.	Please check out our dataset on GitHub.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_330.wav	4.061182975769043
This system has a simple learning based text classification model and outputs one of five levels such as features or bugfixes. For each input committee message.	Dieses System verfügt über ein einfaches auf Lernen basierendes Klassifizierungsmodell für Text und gibt für jede Eingabe eine von fünf Bibliotheken aus, wie z. B. Funktionen oder Fehlerbehebungen.	This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_257.wav	3.9902496337890625
And this is the algorithm for our fine or formulated fine tuning approach.	und das ist die Algebra für unseren reformierten, finanzorientierten Ansatz.	And this is the ah algorithm for our fine, reformulated finetuning approach.	Das ist der Algorithmus für unseren neu formulierten Finabstimmungsansatz.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_389.wav	3.2336316108703613
and we all know that these models like to cheat and take. Shortcuts.	Wir alle wissen, dass diese Modelle gerne schummeln und Abkürzungen nehmen.	And we all know that these models like to cheat and take shortcuts.	Wir alle wissen, dass diese Modells gerne schummeln und Abkürzungen nehmen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_220.wav	4.3226799964904785
And we can also refer back to the original questions to find the relevant contents.	und wir können uns auch auf die ursprünglichen Fragen beziehen, um den relevanten Inhalt zu finden,	And we can also refer back to the original questions to find the relevant contents.	Wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_28.wav	4.722080230712891
These embeddings typically result from a pooling operation on. The output of a word embedding model.	Diese Einbettungen resultieren typischerweise aus einer Pooling-Operation an der Ausgabe eines Worteinbettungsmodells.	These embeddings typically result from a pooling operation on the output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_157.wav	4.395160675048828
High coverage of CS can be achieved properly because the classifier can focus on selecting relevant commit messages for each class.	Die hohe CEAS-Abdeckung lässt sich wahrscheinlich deshalb erreichen, weil sich der Klassifikator auf die Auswahl relevanter Verpflichtungsnachrichten für jede Klasse konzentrieren kann.	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_316.wav	4.270768642425537
Counting and coreference also are pieces that have more than one instrument,	Zählen und Koreferenz sind auch Stücke, die mehr als ein Instrument haben.	Counting and coreference also are pieces that have more than one instrument.	Zählung und Koreferenz sind auch Teile, die mehr als ein Instrument haben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_202.wav	4.442178249359131
This penalty results in a lower blue volume in the experiment results described next.	ist das Blütenblatt ein Pener, das als Nächstes das Experiment zur Auflösung beschreibt.	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	3.219513177871704
In this work, we present a new French native citizen centric datasets to study whether retrieval model can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen, französisch heimischen, bürgernahen Datensatz vor, der untersucht, ob das Abrufmodell die Effizienz und Zuverlässigkeit eines Rechtsexperten annähern kann, für die Aufgabe des gesetzlichen Artikelabrufs.	In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_121.wav	4.446108818054199
we look. On the small data set, we can see that the performance of empty DNN decreases and the improvement of the preliminary multitask fine tuning phase decreases to 1.5. Of percent, but	Wenn wir nach oben schauen. Auf dem kleinen Datensatz können wir sehen, dass die Leistung leerer DNA abnimmt und die Verbesserung der vorläufigen Multitasking-Stuning-Phase auf 1,5 Prozent sinkt.	When we look on the small ah dataset, we can see that the performance of MTDNN decreases and the improvement of the prelim, the preliminary multitask finetuning phase decreases to one point five percent.	Wenn wir uns den kleinen Datensatz anschauen, sehen wir, dass die Leistung von MTDNN abnimmt und die Verbesserung der vorläufigen Multitask-Feinabstimmungsphase auf 1,5 Prozent sinkt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_409.wav	3.8947293758392334
So finally we want to show the interpretability through a crash and perturbation example.	Schließlich wollen wir die Interoperabilität durch ein klassisches Vorhersagebeispiel zeigen.	So, finally we want to show the interpretability through a question perturbation example.	Schließlich wollen wir die Interpretierbarkeit anhand eines Frage-Störungsbeispiels zeigen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_85.wav	4.03950834274292
So here we're showing an examples where multi step reasoning is helpful.	Hier haben wir Beispiele gezeigt, bei denen das Denken nach Maßstab hilfreich ist.	So here we show an examples where multi-step reasoning is helpful.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_4.wav	4.119959354400635
Hi my name is Antwan and I'm from Mastrick University.	Name ist Antoine und ich bin von der Universität Maastricht.	Hi, my name is Antoine and I'm from Maastricht University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_101.wav	3.6843783855438232
Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pre	es nur ein Null-Kurz-Test-Benchmark ist. Es ist entworfen, um die bestehenden Fähigkeiten von Seh- und Sprachmodellen nach dem Vortraining zu nutzen.	Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.	Da es sich um einen reinen Zero-Shot-Test-Benchmark handelt, ist er so konzipiert, dass er die bestehenden Fähigkeiten der Seh- und Sprachmodelle nach dem Vortraining nutzt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_218.wav	4.126902103424072
Lastly, statutory articles aren't small paragraph, which usually is the typical retrieval unit in most retrieval works	kleinen Absätzen enthalten, was in der Regel die typische Abrufeinheit in den meisten Abrufarbeiten ist.	Lastly, statutory articles aren't small paragraphs which usually is the typical retrieval unit in most retrieval works.	Schließlich handelt es sich bei den Gesetzesartikeln nicht um kleine Absätze, die in den meisten Retrieval-Arbeiten die typische Retrieval-Einheit darstellen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_117.wav	3.5568113327026367
She is much tended to eat higher, larger than she is single.	. Sie isst tendenziell mehr als sie eine	CAS-Multi tended to yield higher ROUGE-L than CAS-Single.	CAS-Multi ergab tendenziell mehr ROUGE-L-Werte als CAS-Single.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_317.wav	2.885802984237671
So finally we can obtain this final expression Q3 times Q4.	"Endlich können wir den letzten Ausdruck ""Kill 3x Q4"" erlangen. Und wir"	So finally we can obtain this final expression q_3 times q_4.	So können wir schließlich diesen endgültigen Ausdruck q_3 mal q_4 erhalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_53.wav	3.5302014350891113
The example below shows that the two commit message in the input are related and should be combined into one sentence, but it fails to do so.	Das untenstehende Beispiel zeigt, dass die beiden verbindlichen Botschaften im Input veraltet sind und in einem Satz kombiniert werden sollten, aber es tut dies nicht.	The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.	Das folgende Beispiel zeigt, dass die beiden Commit-Nachrichten in der Eingabe zusammenhängen und zu einem Satz zusammengefasst werden sollten, was jedoch nicht gelingt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_325.wav	4.227730751037598
