score	source	reference	hypothesis
2.9063473	The classwise extractive then abstractive summarization model consists of two neural modules.	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	Das Querschnitts-Extraktiv-Obstruktiv-Summierungsmodul besteht aus zwei neueren Modulen:
3.8268735	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Infolgedessen versuchen viele bösartige Bürger, die sich die preiswerte Unterstützung eines rechtlichen Experten nicht leisten können, unbeschützt zu bleiben oder, schlimmstenfalls, ausgebeutet zu werden,
13.8923235	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte bei L. P. haben großes Vertrauen in Steuern geweckt, wie Rechtsurteilungen oder automatische Kontaktbeurteilungen. Aber der Wiederaufruf von Statistiker- und Fachleuten für Statistiker-Bewertungen blieb hauptsächlich unberücksichtigt
1.75594	We considered thirty two publicly available Belgian codes and extracted all the articles as well as the corresponding section headings.	Wir haben 32 öffentlich zugängliche belgische Gesetzbücher berücksichtigt und alle Artikel sowie die entsprechenden Abschnittsüberschriften extrahiert.	haben uns 32 öffentlich zugängliche belgische Codes angesehen und alle Artikel sowie die entsprechenden Abschnittsüberschriften extrahiert.
11.565994	We prepared a vocabulary list of about thirty labels for each of these notational variations.	Wir haben eine Wortschatzliste mit etwa 30 Markierungen für jede dieser Notationsvarianten erstellt.	Wir erstellten eine Vokabelliste mit Out-Studenten-Etiketten für jede dieser Rotationsbewertungen.
2.9573522	So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist – der einzige Unterschied ist noch eine Menge.
4.5641236	CAS methods tend to output shorter sentences than human reference sentences.	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	Shears Methoden neigen dazu, kürzere Sätze auszugeben als menschliche Referenzsätze.
0.6791788	And we all know that these models like to cheat and take shortcuts.	Wir alle wissen, dass diese Modells gerne schummeln und Abkürzungen nehmen.	Und wir alle wissen, dass diese Modelle gerne schummeln und Abkürzungen nehmen.
0.42221013	First, it deals with two types of language.	Erstens: Es geht um zwei Arten von Sprache.	Erstens geht es um zwei Arten von Sprache:
3.4681654	So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.	In der Phase der Funktionsextraktion können wir also vortrainierte Sprachmodelle herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.	Also können wir in der Phase der Merkmalsextraktion das Peritrain-Sprachmodell herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.
1.7336097	So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.	In unseren Datensätzen finden wir auch den mathematischen Ausdruck, der uns zu dieser bestimmten Antwort führt.	In unseren Datensätzen wird uns also auch der mathematische Ausdruck gegeben, der ebenfalls zu dieser speziellen Antwort führt.
1.0806203	Here are the result of our baseline on the test sets.	Hier sind die Ergebnisse unserer Baseline auf den Testsätzen.	Hier sind die Ergebnisse unserer Grundlinie auf dem Testset,
1.7745914	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	Ist die Perplexität der Folie höher, nehmen wir das als Hinweis darauf, dass die vereitelte Untertitelung unter Plausibilitätsfehlern oder anderen sprachlichen Vorurteilen leiden kann.
11.802441	We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.	Wir experimentieren mit fünf Seh- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMert, ViLBERT, ViLBERT zwölf in einem und VisualBERT.	Wir experimentieren mit fünf Seh - und Sprachmodellen an Ventilen, nämlich mit Clip, alex wilbert, Wilbert Twelve-in-One und Visual Bird.
2.0090904	However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.	Keines der verbleibenden Teile kann jedoch in unseren gegnerischen Verfälschungseinstellungen zuverlässig gelöst werden.	Keines der verbleibenden Teile kann jedoch zuverlässig in unseren feindlichen Feindschaftsszenarien gelöst werden.
6.7850957	And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	Ich werde unser Paper vorstellen: Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	werde unser Papier few-shot tabellarische Datenanreicherung mit Feinabstimmung Transformatoren Architekturen präsentieren. Analysiert ein
1.0838931	Our research goal is automatic tabular data enrichment using external sources' free text.	Unser Forschungsziel ist die automatische Anreicherung tabellarischer Daten mit freiem Text aus externen Quellen.	Unser Forschungsziel ist die automatische tabellenförmige Datenanreicherung unter Verwendung von externen Quellen freien Text.
0.71151686	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Das führt dazu, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos dastehen oder sogar ausgebeutet werden.
1.3537108	So, here we actually generate the whole expression directly rather than generating a single operators or quantities.	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	Hier generieren wir den gesamten Ausdruck direkt, anstatt einzelne Operatoren oder Mengen zu erzeugen.
1.1759696	We experiment with the standard TF-IDF and BM25 ranking functions.	Wir experimentieren mit den Standard-Ranking-Funktionen TF-IDF und BM25.	Wir experimentieren mit den Standard-tfidf und bm 25 Ranking-Funktionen.
4.047593	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	Das erste Modell, das wir CAS-single nennen, besteht aus einem einzigen seq2seq-Netzwerk und generiert einen einzigen langen Release-Notiztext, der angesichts einer Verknüpfung von Eingabe-Emited-Nachrichten erstellt wird.
5.9866943	A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.	Eine höhere Spezifität bedeutet, dass das Modell in Fällen, in denen die Versionshinweise leer sind, einen leeren Text korrekt ausgibt.	Eine hohe Spezifität bedeutet, dass die Modellqualitätsausgaben leerer Text sind, wenn die Listenknoten leer annehmen.
1.240839	So, after filtering and human evaluation, we have as many test instances as described in this table.	Nach dem Filtern und der menschlichen Evaluation haben wir also so viele Testinstanzen, wie in dieser Tabelle beschrieben.	Nach dem Filtern und der menschlichen Evaluierung haben wir also so viele Test-Ergebnisse wie in diesem Szenario beschrieben:
1.0646528	Each feature represents the likelihood for each class.	Jede Funktion stellt die Wahrscheinlichkeit für jede Klasse dar.	wobei jedes Merkmal die Wahrscheinlichkeit für jede Klasse darstellt.
1.2085383	The main problem with these approaches is that they can only retrieve articles that contain keywords present in the query.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur Artikel finden können, die Schlüsselwörter enthalten, die in der Anfrage vorkommen.	Das Hauptproblem bei diesen Ansätzen ist, dass sie nur Artikel abrufen können, die Schlüsselwörter enthalten, die in der Frage vorkommen.
0.541847	In this example, the original dataset has two classes.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen,
0.6902656	So, we need to ah feature extraction phase ah which includes text analysis.	Wir müssen also eine Phase der Funktionsextraktion einleiten, zu der die Textanalyse gehört.	daher brauchen wir eine Feature-Extraktionsphase, die Textanalyse umfasst.
3.2208104	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	Und dieser Datensatz ist eine Herausforderung, weil der Autor versucht, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, z. B. das Hinzufügen von Bewertungsinformationen und zusätzlichen Mengen..
2.0242753	So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass der einzige Unterschied eine weitere Menge ist.
1.0564774	So, here all the possible expression is equals to three times the number of operators.	Hier sind also alle möglichen Ausdrücke gleich dem Dreifachen der Anzahl der Operatoren.	Also ist hier der gesamte mögliche Ausdruck gleich der dreifachen Anzahl der Operatoren.
1.8656999	We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.	Wir hoffen, dass unsere Arbeit das Interesse an der Entwicklung praktischer und zuverlässiger Modelle für das Retrieval von Gesetzesartikeln weckt.	Wir hoffen, dass alle Arbeit das Interesse an der Entwicklung praktischer und verlässlicher Modelle zur Rücknahme von Artikeln weckt,
2.1377368	I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.	Ich bin Allan vom ByteDance AI Lab, und dies ist eine gemeinsame Arbeit mit Jierui Li von der University of Texas in Austin und Wei Lu von SUTD.	Ich bin Allan vom ByteDance KI Labor, und dies ist eine gemeinsame Arbeit mit Jierui von der Universität von Texas in Austin und Wei Lu von SUTD.
1.7699686	And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.	Wir erstellen diese Verfälschungen, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass sie grammatikalisch richtig sind und auch korrekte Sätze bilden.	Und wir erzeugen diese Folien, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass es grammatisch und anderweitig gültige Sätze sind.
