path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_684752.mp3	Die Tante legt den roten Knopf.	die tante legt den roten knopf	"""Don't press the red button!"""	do not press the red button	Drücken Sie nicht den roten Knopf!	3.6161279678344727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_443534.mp3	Die Beleuchtung schuf eine gemütliche Atmosphäre.	die beleuchtung schuf eine gemutliche atmosphare	The illumination created a cozy atmosphere.	the illumination created a cozy atmosphere	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	5.149045944213867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12163032.mp3	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.	john schaute aus dem fenster des showhouses glucklich dass er die hypothek genehmigt hatte aber besorgt uber die ruckzahlungen	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	john looked out the window of the show house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	4.563882827758789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19345521.mp3	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."	sie bemerkte dass ruanda nicht rache suchte	"""She noted that Rwanda was """"not looking for revenge""""."""	she noted that rwanda was not looking for revenge	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	4.220085144042969
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857209.mp3	Wenn etwas falsch gehen kann, wird es falsch gehen.	wenn etwas falsch gehen kann wird es falsch gehen	If anything can go wrong, it will.	if anything can go wrong it will	Wenn irgendwas schief gehen kann, dann wird es das auch.	4.331775665283203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664616.mp3	Ich habe die Ernährung eines Kindes, das zwanzig Dollar gefunden hat.	ich habe die ernahrung eines kindes das zwanzig dollar gefunden hat	I have the diet of a kid who found twenty dollars.	i have the diet of a kid who found $20	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	4.270661354064941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_169237.mp3	Ein alter Mann in einem gelben Hemd steht in der Tür.	ein alter mann in einem gelben hemd steht in der tur	An old man in a yellow shirt standing in a doorway.	an old man in a yellow shirt standing in a doorway	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	4.729719638824463
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16759015.mp3	"""Html"" ist gleich ""in""."	html ist gleich in	""""""			3.288982391357422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330877.mp3	Cathy nahm 210 Pfund aus ihrem Bankkonto,	cathy nahm 210 pfund aus ihrem bankkonto	Cathy took two hundred and ten pounds out of her bank account,	cathy took £210 out of her bank account	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	4.426519870758057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_8957952.mp3	Machen Sie Heu, während die Sonne leuchtet.	machen sie heu wahrend die sonne leuchtet	Make hay while the sun shines.	make hay while the sun shines	Das Eisen schmieden, solange es heiß ist.	4.49297571182251
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18180240.mp3	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.	verzweifelte krankheiten mussen verzweifelte heilmittel haben	Desperate diseases must have desperate remedies.	desperate diseases must have desperate remedies	Wehret den Anfängen.	4.655975818634033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75748.mp3	Henderson nahm es ein.	henderson nahm es ein	Henderson was taking it in.	henderson was taking it in	Henderson nahm auch daran teil.	4.384966850280762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18343883.mp3	Aber wir haben das einfach ausgeführt.	aber wir haben das einfach ausgefuhrt	"""But we'll just postpone this."""	but we will just postpone this	Aber wir werden es einfach verschieben.	3.47446870803833
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18523329.mp3	Die Königin wird dich hören.	die konigin wird dich horen	The Queen will hear you.	the queen will hear you	Die Königin wird dich hören.	4.449396133422852
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_329504.mp3	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf resonanzende Objekte stießen.	unsere gruppe spielte gitarren wahrend die anderen zufallig auf resonanzende objekte stiessen	Our group played guitars while the others randomly hit resonant objects.	our group played guitars while the others randomly hit resonant objects	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	4.869736671447754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4495636.mp3	Nichts ist verloren, wenn man nicht fragt.	nichts ist verloren wenn man nicht fragt	Nothing lost for lack of asking	nothing lost for lack of asking	Nichts ist verloren mangels Fragen	4.268491744995117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_697653.mp3	Es wäre eine Idee, wenn das Wi-Fi kostenlos wäre.	es ware eine idee wenn das wi fi kostenlos ware	It would be ideal if the WiFi were gratis.	it would be ideal if the wifi were gratis	Ideal wäre es, wenn das WLAN gratis wäre.	4.42899751663208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17685828.mp3	Kann ich dir etwas trinken?	kann ich dir etwas trinken	Can I get you a drink?	can i get you a drink	Kann ich dir ein Getränk holen?	4.757053852081299
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17762228.mp3	Mit der Tür ins Haus zu fallen, etwas auszuschließen, um es offen zu sagen.	mit der tur ins haus zu fallen etwas auszuschliessen es offen zu sagen	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with the door to blurt out something to put it bluntly	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	4.02418327331543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_43186.mp3	Ich will, dass mein Baby wie du aussieht.	ich will dass mein baby wie du aussieht	I want my baby to look like you.	i want my baby to look like you	Ich will, dass mein Baby aussieht wie du.	4.687972068786621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193582.mp3	Dann gingen die beiden weg, um noch etwas Tee zu trinken.	dann gingen die beiden weg noch etwas tee zu trinken	Then the two went off to have some more tea.	then the 2 went off to have some more tea	Dann gingen die zwei los, um noch mehr Tee zu trinken.	5.104482650756836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17866026.mp3	Einige Wissenschaftler glauben, dass der Ursprung dieses oscillierenden Signals ein Neutronenstern ist.	einige wissenschaftler glauben dass der ursprung dieses oscillierenden signals ein neutronenstern ist	Some scientists believe the origin of this oscillating signal to be a neutron star.	some scientists believe the origin of this oscillating signal to be a neutron star	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	5.319020748138428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274134.mp3	Wie schließe ich dieses Fenster?	wie schliesse ich dieses fenster	How do I close this window?	how do i close this window	Wie schließe ich dieses Fenster?	4.834881782531738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19062822.mp3	Er starb an einem Ehrennest, der von einigen Quellen ausgemacht wurde, einem Schlangenbissen.	er starb an einem ehrennest der von einigen quellen ausgemacht wurde einem schlangenbissen	He died of a mysterious illness or, according to some sources, a snakebite.	he died of a mysterious illness or according to some sources a snakebite	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	3.5917863845825195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_623620.mp3	Ich hatte schon das Aussehen der kolossale Masse beschrieben, die im Boden eingebettet war.	ich hatte schon das aussehen der kolossale masse beschrieben die im boden eingebettet war	I have already described the appearance of that colossal bulk which was embedded in the ground.	i have already described the appearance of that colossal bulk which was embedded in the ground	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	5.068589210510254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19371512.mp3	Die Universität gehörte dem Rat der Rektoren der traditionellen chilenischen Universitäten an.	die universitat gehorte dem rat der rektoren der traditionellen chilenischen universitaten an	The university belongs to the Council of Rectors of Traditional Chilean Universities.	the university belongs to the council of rectors of traditional chilean universities	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	4.636271953582764
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18770692.mp3	Am nächsten Tag öffnet sich die Mine und beginnt die Arbeit.	am nachsten tag offnet sich die mine und beginnt die arbeit	The next day, the mine opens and work begins.	the next day the mine opens and work begins	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	4.827106475830078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19540621.mp3	Einer von ihnen, Archer Nathan Abley, würde ihn auf dem Thron folgen.	einer von ihnen archer nathan abley wurde ihn auf dem thron folgen	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them ashur nadin apli would succeed him on the throne	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	4.347569465637207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19949408.mp3	Normalerweise schmücken die Stadtmitglieder die Straßen mit farbenfrohen Dekorationen und anderen Dingen.	normalerweise schmucken die stadtmitglieder die strassen mit farbenfrohen dekorationen und anderen dingen	Usually, town members adorn the town streets with colorful decorations and other things.	usually town members adorn the town streets with colorful decorations and other things	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	4.945057392120361
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18504848.mp3	Der Junge zog seinen Kopf zurück mit Stolz	der junge zog seinen kopf zuruck mit stolz	The boy threw back his head with pride.	the boy threw back his head with pride	Der Junge warf seinen Kopf stolz zurück.	4.5578155517578125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111963.mp3	Er hatte sich plötzlich daran erinnert, dass in Tarifa eine alte Frau war, die Träume interpretierte.	er hatte sich plotzlich daran erinnert dass in tarifa eine alte frau war die traume interpretierte	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	5.039457321166992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17822648.mp3	Niemand schenkte ihm irgendwelche Aufmerksamkeit	niemand schenkte ihm irgendwelche aufmerksamkeit	No one paid any attention to him.	no one paid any attention to him	Niemand hat ihm Beachtung geschenkt.	4.66569709777832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208488.mp3	Ich habe meinen Vater, meine Mutter und den Stadthaus hinter mir gelassen.	ich habe meinen vater meine mutter und den stadthaus hinter mir gelassen	I left my father, my mother, and the town castle behind.	i left my father my mother and the town castle behind	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	4.263628959655762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641122.mp3	Stouts politische Karriere begann mit seiner Wahl zum Provinzkonzert von Otago.	stouts politische karriere begann mit seiner wahl zum provinzkonzert von otago	"""Stout's political career started with his election to the Otago Provincial Council."""	stout is political career started with his election to the otago provincial council	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	4.045263290405273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_83205.mp3	Der Junge konnte sicherlich nicht so eine Angst für den Bäcker verursachen.	der junge konnte sicherlich nicht so eine angst fur den backer verursachen	The boy could certainly resist causing that kind of anxiety for the baker.	the boy could certainly resist causing that kind of anxiety for the baker	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	4.395106315612793
