path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	 Luis Uribe as Sara's ex-husband and Chito's biological father.	luis uribe as sara is ex husband and chito is biological father	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	luis uribe como el ex esposo de sara y padre biologico de chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	4.243014335632324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.	it was the scene of many of the confrontations between portugal and the kingdom of castile	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	fue escenario de muchos de los enfrentamientos entre portugal y el reino de castilla	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	4.696076393127441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	 This town owes its name to the mountain in which it is located.	this town owes its name to the mountain in which it is located	Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al monte en el que esta situada	This place is named after the hill where it’s located.	3.9830427169799805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	 During the second episode of the season Taric dies from being injected with poison	during the 2nd episode of the season taric dies from being injected with poison	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada tariq muere al ser inyectado con veneno	During the second episode of the season, Tariq dies after being injected with poison.	4.393320083618164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	 Besides the tournaments by teams, there are individual competitions.	besides the tournaments by teams there are individual competitions	Además de los torneos por equipos, hay competencias individuales.	ademas de los torneos por equipos hay competencias individuales	Aside from the team tournaments, there are individual competitions.	4.773996829986572
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	 His hobbies are football, basketball and hip hop music.	his hobbies are football basketball and hip hop music	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	sus pasatiempos son el futbol el baloncesto y la musica hip hop	His hobbies are football, basketball and Hip-Hop music.	4.526947021484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692253.mp3	 From the hospital morgue to the municipal cemetery they were transported by a curb.	from the hospital morgue to the municipal cemetery they were transported by a curb	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgon	They transported them in a van from the hospital’s morgue to the municipal cemetery.	4.04062557220459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692257.mp3	 Islamic philosophy is part of Islamic studies.	islamic philosophy is part of islamic studies	La filosofía islámica forma parte de los Estudios islámicos.	la filosofia islamica forma parte de los estudios islamicos	Islamic philosophy is part of Islamic studies.	4.730406761169434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740927.mp3	 The maximum file size is limited by the volume size.	the maximum file size is limited by the volume size	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	el tamano maximo de fichero viene limitado por el tamano del volumen	The maximum file size is limited by the volume.	4.680863857269287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740928.mp3	 His message was republican in the matter of the form of state.	his message was republican in the matter of the form of state	Su mensaje era republicano en la cuestión de la forma de estado.	su mensaje era republicano en la cuestion de la forma de estado	It was a republican message in the form of a State.	4.663612365722656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600486.mp3	 You can't have life without the circumstances.	you can not have life without the circumstances	No se puede entender la vida prescindiendo de las circunstancias.	no se puede entender la vida prescindiendo de las circunstancias	Life can’t be understood if the circumstances aren’t considered.	3.963883399963379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600487.mp3	 Other special blessings such as beauty for men and women weddings were made.	other special blessings such as beauty for men and women weddings were made	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	otras ediciones especiales como de belleza para hombres y mujeres bodas se realizaron	In other special editions such as Beauty for men and women, weddings, it was done.	4.604608535766602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767780.mp3	 When in the United States continued to climb positions, Culture Club launched the single Karma Chamaleón.	when in the united states continued to climb positions culture club launched the single karma chamaleon	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	cuando en estados unidos seguia escalando posiciones culture club lanzo el sencillo karma chameleon	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	4.108356475830078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767787.mp3	 I am currently in the Boca Juniors of Cali, in the first B Colombian category.	i am currently in the boca juniors of cali in the 1st b colombian category	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	actualmente milita en el boca juniors de cali de la categoria primera b colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	4.136894702911377
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635477.mp3	 David and made an alliance with the blessing of the bishop	david and made an alliance with the blessing of the bishop	David e hicieron una alianza con la bendición del Obispo.	david e hicieron una alianza con la bendicion del obispo	David and made an alliance with the bishop’s blessing.	4.3854217529296875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635482.mp3	 It carries the keys that give access to all the riches of the earth.	it carries the keys that give access to all the riches of the earth	Porta las llaves que dan acceso a todas las riquezas de la tierra.	porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	4.663201332092285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618811.mp3	 In addition, the first youth team of the club was founded.	in addition the 1st youth team of the club was founded	Además se fundó el primer equipo Juvenil del club.	ademas se fundo el primer equipo juvenil del club	In addition, the first youth team of the club was created.	4.53755521774292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618817.mp3	 This is heavily armed but it is not very mobile.	this is heavily armed but it is not very mobile	Éste está fuertemente armado, pero no es muy móvil.	este esta fuertemente armado pero no es muy movil	It’s strongly built, but it doesn’t have much mobility.	4.508853912353516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695692.mp3	 Lucas Koss combines authenticity, freedom and professionalism.	lucas koss combines authenticity freedom and professionalism	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	lukas koch combina la autenticidad la soltura y profesionalismo	Lukas Koch combines authenticity, skill and professionalism.	4.52703332901001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695696.mp3	 But the neutralization of movement would not be easy.	but the neutralization of movement would not be easy	Pero la neutralización del movimiento no sería fácil.	pero la neutralizacion del movimiento no seria facil	But the neutralization of the movement wasn’t going to be easy.	4.658200740814209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653377.mp3	 The large-scale building is finished off in stone.	the large scale building is finished off in stone	El edificio, de grandes dimensiones, está rematado en piedra.	el edificio de grandes dimensiones esta rematado en piedra	The large building is finished in stone.	4.200648784637451
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653383.mp3	 The act includes music, dances and poetry in Arabic.	the act includes music dances and poetry in arabic	El acto incluye música, bailes y poesía en árabe.	el acto incluye musica bailes y poesia en arabe	The performance includes music, dancing and Arabic poetry.	4.656520843505859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730182.mp3	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.	consumed by the pain of his fallen comrades blade resumed his search alone	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	consumido por el dolor de sus camaradas caidos blade reanudo su busqueda solo	Consumed by the pain of his fallen comrades, Blade continued his search alone.	4.45370626449585
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730183.mp3	 Toh is a member of the Development Council for the Arts of Hong Kong.	toh is a member of the development council for the arts of hong kong	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	to es miembro del concejo de desarrollo para las artes de hong kong	To is a member of the Arts Development Council in Hong Kong.	4.198943614959717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670233.mp3	 It is a hydrated uranium arsenide and copper or uranium arsenide-cobre.	it is a hydrated uranium arsenide and copper or uranium arsenide cobre	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	es un arseniato de uranio y cobre 0 uranilo arseniato de cobre hidratado	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	3.933238983154297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670234.mp3	 Gabriel decided to relax by calling John.	gabriel decided to relax by calling john	Gabrielle decide relajarse llamando a John.	gabrielle decide relajarse llamando a john	Gabrielle decides to relax by calling John.	4.866491794586182
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653694.mp3	 The first world war was fought in Colombia and the second in Argentina.	the 1st world war was fought in colombia and the 2nd in argentina	El primer mundial se disputó en Hungría, y el segundo en Argentina.	el primer mundial se disputo en hungria y el segundo en argentina	The first world cup was in Hungary, and the second in Argentina.	3.7429616451263428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653696.mp3	 However, its inhabitants felt in their majority French.	however its inhabitants felt in their majority french	Sus habitantes se sentían sin embargo en su mayor parte franceses.	sus habitantes se sentian sin embargo en su mayor parte franceses	However, most of its inhabitants felt French.	4.531130313873291
