path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_287747.mp3	Stephen Hawking: Ich hörte ein Wort, das hoffte, dass die Shah in Neuseeland filmt worden war. (Applaus)	stephen hawking ich horte ein wort das hoffte dass die shah in neuseeland filmt worden war	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	i heard the land where the hobbits live the shire has actually been filmed in new zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	3.122650146484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_558785.mp3	EDI: Ich wünschte, ich könnte zurück ins Krankenhaus gehen.	edi ich wunschte ich konnte zuruck ins krankenhaus gehen	I wish I could go back to the hospital.	i wish i could go back to the hospital	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	4.2280426025390625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_684752.mp3	"(Video) Mann: ""Good Teds, der Word Digital."""	mann good teds der word digital	"""Don't press the red button!"""	do not press the red button	Drücken Sie nicht den roten Knopf!	2.2956414222717285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_443534.mp3	(Audio) NR: Die Erleuchtung schafft eine echozielle Atmosphäre.	nr die erleuchtung schafft eine echozielle atmosphare	The illumination created a cozy atmosphere.	the illumination created a cozy atmosphere	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	3.496896266937256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12163032.mp3	(Video) Narrator: Jann schaute aus dem Fenster des Seahouses, glücklich, wenn mehr Gates zugestimmt war, aber sorgte sich um die Bezahlungen.	narrator jann schaute aus dem fenster des seahouses glucklich wenn mehr gates zugestimmt war aber sorgte sich die bezahlungen	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	john looked out the window of the show house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	3.004356861114502
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19345521.mp3	NN: Sie bemerkte, dass Ruanda nicht nach Wiederbekämpfung suchte. (Applaus)	nn sie bemerkte dass ruanda nicht nach wiederbekampfung suchte	"""She noted that Rwanda was """"not looking for revenge""""."""	she noted that rwanda was not looking for revenge	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	3.6331052780151367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857209.mp3	(Musik) Wenn irgendetwas schief geht, wird es gut.	wenn irgendetwas schief geht wird es gut	If anything can go wrong, it will.	if anything can go wrong it will	Wenn irgendwas schief gehen kann, dann wird es das auch.	3.4959521293640137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664616.mp3	Ich habe die Begeisterung eines Kindes, der 20 Dollar gefunden hat.	ich habe die begeisterung eines kindes der $20 gefunden hat	I have the diet of a kid who found twenty dollars.	i have the diet of a kid who found $20	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	4.123150825500488
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_169237.mp3	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.	erzahler ein anderer mann naioshirt begrusste die tur	An old man in a yellow shirt standing in a doorway.	an old man in a yellow shirt standing in a doorway	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	2.832176923751831
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16759015.mp3	(Video) Erzähler: Es ist zu einer Ehe, wenn er am Ende wächst.	erzahler es ist zu einer ehe wenn er am ende wachst	""""""			2.2193102836608887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330877.mp3	Der Kathy nahm 110 Pfund aus unserem Bankkonto.	der kathy nahm 110 pfund aus unserem bankkonto	Cathy took two hundred and ten pounds out of her bank account,	cathy took £210 out of her bank account	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	3.974996328353882
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_8957952.mp3	Möchten Sie ihn, während die Sonne blieb. (Applaus)	mochten sie ihn wahrend die sonne blieb	Make hay while the sun shines.	make hay while the sun shines	Das Eisen schmieden, solange es heiß ist.	2.6825900077819824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18180240.mp3	(Video) Erkrankung: Das, aber die Krankheiten müssen nur ein Griff haben, wo ich sie benutzen werde.	erkrankung das aber die krankheiten mussen nur ein griff haben wo ich sie benutzen werde	Desperate diseases must have desperate remedies.	desperate diseases must have desperate remedies	Wehret den Anfängen.	2.4761552810668945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75748.mp3	Stephen Hawking: Henderson nahm es rein.	stephen hawking henderson nahm es rein	Henderson was taking it in.	henderson was taking it in	Henderson nahm auch daran teil.	3.567432403564453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18343883.mp3	Aber wir präsentieren das einfach.	aber wir prasentieren das einfach	"""But we'll just postpone this."""	but we will just postpone this	Aber wir werden es einfach verschieben.	3.7222213745117188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18523329.mp3	"""Es ist die Kreuzung, die ich vertrauen soll."""	es ist die kreuzung die ich vertrauen soll	The Queen will hear you.	the queen will hear you	Die Königin wird dich hören.	2.4092321395874023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_329504.mp3	(Publikum) Unsere Gruppe, wie Gitars, wo sind die anderen zufällig ihre Resonanzobjekte verlassen? (Gelächter) (Applaus)	unsere gruppe wie gitars wo sind die anderen zufallig ihre resonanzobjekte verlassen	Our group played guitars while the others randomly hit resonant objects.	our group played guitars while the others randomly hit resonant objects	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	2.9424266815185547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4495636.mp3	(Audio) SS: Es ist nichts, was verloren gegangen ist für fehlende Fragen.	ss es ist nichts was verloren gegangen ist fur fehlende fragen	Nothing lost for lack of asking	nothing lost for lack of asking	Nichts ist verloren mangels Fragen	3.341679096221924
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_697653.mp3	Es wäre ideal, den Wi-Fi-Lauten Karatis zu geben. (Gelächter)	es ware ideal den wi fi lauten karatis zu geben	It would be ideal if the WiFi were gratis.	it would be ideal if the wifi were gratis	Ideal wäre es, wenn das WLAN gratis wäre.	3.1491618156433105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17685828.mp3	(Video): Kann ich eure Träume bekommen?	kann ich eure traume bekommen	Can I get you a drink?	can i get you a drink	Kann ich dir ein Getränk holen?	2.8404197692871094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17762228.mp3	(Audio) NR: Es in die Hälle zu fallen war eine Tür, es zu bluten, oder so etwas, um es blinken zu lassen.	nr es in die halle zu fallen war eine tur es zu bluten oder so etwas es blinken zu lassen	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with the door to blurt out something to put it bluntly	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	2.686720371246338
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_43186.mp3	Ich möchte, dass mein Baby wie Sie aussieht.	ich mochte dass mein baby wie sie aussieht	I want my baby to look like you.	i want my baby to look like you	Ich will, dass mein Baby aussieht wie du.	4.632439613342285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193582.mp3	(Video) Erzähler: Dann haben die beiden auch ein paar Morti.	erzahler dann haben die beiden auch ein paar morti	Then the two went off to have some more tea.	then the 2 went off to have some more tea	Dann gingen die zwei los, um noch mehr Tee zu trinken.	2.877174139022827
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17866026.mp3	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillagen bekannt ist, dass sie ein starker Staub ist.	einige wissenschaftler glauben dass der ursprung dieser oszillagen bekannt ist dass sie ein starker staub ist	Some scientists believe the origin of this oscillating signal to be a neutron star.	some scientists believe the origin of this oscillating signal to be a neutron star	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	3.9032435417175293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274134.mp3	Oh, wie krümmt ich dieses Fenster?	0 wie krummt ich dieses fenster	How do I close this window?	how do i close this window	Wie schließe ich dieses Fenster?	3.70793080329895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19062822.mp3	(Audio) YNH: Es hat eine massive, geoNässung, oder, nach einigen Surzess, eine Schnittstelle.	ynh es hat eine massive geonassung oder nach einigen surzess eine schnittstelle	He died of a mysterious illness or, according to some sources, a snakebite.	he died of a mysterious illness or according to some sources a snakebite	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	2.779697895050049
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_623620.mp3	TS: Ich hatte bereits die Erscheinung des kolossalischen Schädels, der in den Boden eingebettet war.	ts ich hatte bereits die erscheinung des kolossalischen schadels der in den boden eingebettet war	I have already described the appearance of that colossal bulk which was embedded in the ground.	i have already described the appearance of that colossal bulk which was embedded in the ground	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	4.031434059143066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19371512.mp3	(Video) Narrator: Der energetische Berater kennt den Konsult des Theaters von der Sammlung des genetischen Helios. (Klavier)	narrator der energetische berater kennt den konsult des theaters von der sammlung des genetischen helios	The university belongs to the Council of Rectors of Traditional Chilean Universities.	the university belongs to the council of rectors of traditional chilean universities	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	2.3254334926605225
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18770692.mp3	(Audio) NR: Am nächsten Tag beginnt Mind Oakland und Berk. Science Super Pat.	nr am nachsten tag beginnt mind oakland und berk science super pat	The next day, the mine opens and work begins.	the next day the mine opens and work begins	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	2.8170368671417236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19540621.mp3	(Video) Narrador: Ein Schaharnev Adely würde ihn auf dem Stein sehen.	narrador ein schaharnev adely wurde ihn auf dem stein sehen	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them ashur nadin apli would succeed him on the throne	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	3.2103688716888428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19949408.mp3	Normalerweise sind die Stadtmitglieder, die talentierten Straßen, mit farbenhaften Dekorationen in Adokturen.	normalerweise sind die stadtmitglieder die talentierten strassen mit farbenhaften dekorationen in adokturen	Usually, town members adorn the town streets with colorful decorations and other things.	usually town members adorn the town streets with colorful decorations and other things	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	3.5380029678344727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18504848.mp3	(Beifall) Der Voyager steckte sein Kopf stolz auf. (Beifall)	der voyager steckte sein kopf stolz auf	The boy threw back his head with pride.	the boy threw back his head with pride	Der Junge warf seinen Kopf stolz zurück.	3.17712140083313
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111963.mp3	Doch plötzlich erinnerte sich daran, dass es eine alte Frau gab, die Träume interpretierte.	doch plotzlich erinnerte sich daran dass es eine alte frau gab die traume interpretierte	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	4.041747570037842
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17822648.mp3	(Publikum) Keiner, der dich aufmerksam machte.	keiner der dich aufmerksam machte	No one paid any attention to him.	no one paid any attention to him	Niemand hat ihm Beachtung geschenkt.	3.4034790992736816
