asr	hyp	src	ref	path	score
 If anything can go wrong, it will.	Ja, das kann gut gehen.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	2.9504010677337646
 I have the diet of a kid who found $20.	Ich starb in einem Kind, um zwanzig Dollar zu finden.	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	3.2085695266723633
 and the old man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	4.564526081085205
 HTML, RANG equals EN	Es ist zu jährlich, wenn es das gleiche Ende beginnt.	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	2.3743629455566406
 Kathy took £210 out of her bank account.	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.356542587280273
 Make hair while the sun shines.	Schmiede den Sohn, solange sie hören.	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	2.7928214073181152
 Desperate diseases must have desperate remedies.	Diese Krankheit muss verzweifelte Reisen haben.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	3.926307201385498
 Henderson was taking it in.	Henderson machte es raus.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	4.0297956466674805
 but we just perform this	Aber wer fühlt sich davon an?	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	2.8810529708862305
 The Queen will hear you.	Die Königin wird dich hören.	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	4.5801849365234375
 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	3.865513801574707
 Nothing lost for lack of asking.	Sie dauert nichts anderes zu faszinieren.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	2.9042468070983887
 It would be ideal if the Wi-Fi were gratis.	Es wäre ideal, ob die Feuerwehr Karates waren.	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	2.7926158905029297
 هل أستطيع أن أحضر لك محل؟	Kann ich Ihnen irgendwie bekommen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	2.9247443675994873
 To fall into the house with the door, to blurt out something, to put it bluntly.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	3.491152048110962
 I want my baby to look like you.	Ich möchte, dass mein Baby nach Ihnen sucht.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	3.680116653442383
 Then the tool went off to have some more tea.	Dann ging die beiden später etwas Schmuckstück hervor.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	3.0080695152282715
 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	5.017242908477783
 Cum apăsăm acest fel de vizibil?	Wie geht es mit diesem Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	2.9888176918029785
 Instead of mesenteritis, illness, or according to some sources, a snake bite.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	3.2512903213500977
 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	3.787282943725586
 The university belongs to the Council of Rectors of traditional Chilean universities.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	3.4778738021850586
 The next day, the mine opens and work begins.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	2.950984477996826
 Un arall, Anshur Neddin Ablay, bydd yn ystod y tron.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	3.1495423316955566
 Usually, town members adorn the town streets with colorful decorations and other things.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	3.7775449752807617
 Pääsiäinen vesi kylmäksi.	Der Dichter zog seinen Kopf mit Stolz aus.	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	2.550758123397827
 He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	4.2715864181518555
 Tidak ada yang memperhatikan dia.	Niemand wurde in ihm etwas geboten.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	2.761263132095337
 I left my father and my mother in the town castle behind.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	3.1201460361480713
 Stout's political career started with his reaction to the Otago provincial council.	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	3.0093469619750977
 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	3.359936237335205
 Fake stones shine but cost little.	Herzlichen Sie Steine, aber so klein anders.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	2.6236000061035156
 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.584458827972412
 And who are you?	Und wer sind Sie?	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	4.474003314971924
 a chord data is yet to be set	Ein kaltes Bett ist noch nicht gesagt.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	3.0888233184814453
 What he said reminded the boy of the old king.	Was er sagte, erinnerte der Junge an den alten König.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	4.989653587341309
 मैं पर इस लिए मेरे नोड के लिए प्राजाच करना हूँ।	Ich muss diesen Punkt auf mich nordisch beziehen.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	2.918287754058838
 the boil off out of the happiness	Der Mantel verlor von der glücklichen Fischerei.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	2.8034472465515137
 Well, that's a lot quicker.	Was gibt es heute?	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.620779514312744
 Hey, what do you say?	Was Sie nicht sagen!	Hey, what do you say?	Hey, was sagst du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42452.mp3	2.922673225402832
 And what became of him?	Und was wurde von ihm?	And what became of him?	Und was wurde aus ihm?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_511317.mp3	4.825786590576172
 Compare the checksum to verify its integrity.	Vergleichen Sie die Tschechosomen, um die Integrität zu verbessern.	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18057388.mp3	4.08978271484375
 Why do you want to see me?	Warum sollten sie mich sagen, dass sie das großartige Monster sagen?	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_39175.mp3	2.6155529022216797
 Aren't the two rather intertwined?	Ich bin die beiden, anstatt zu zeigen.	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18154502.mp3	2.487201690673828
