path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_329504.mp3	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte trafen.	unsere gruppe spielte gitarren wahrend die anderen zufallig auf resonanzobjekte trafen	Our group played guitars while the others randomly hit resonant objects.	our group played guitars while the others randomly hit resonant objects	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	4.813420295715332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4495636.mp3	Nichts geht verloren, wenn man nicht fragt.	nichts geht verloren wenn man nicht fragt	Nothing lost for lack of asking	nothing lost for lack of asking	Nichts ist verloren mangels Fragen	4.343136787414551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_697653.mp3	Es wäre ideal, wenn das WLAN kostenlos wäre.	es ware ideal wenn das wlan kostenlos ware	It would be ideal if the WiFi were gratis.	it would be ideal if the wifi were gratis	Ideal wäre es, wenn das WLAN gratis wäre.	4.692879676818848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17685828.mp3	Kann ich Ihnen etwas zu trinken bringen?	kann ich ihnen etwas zu trinken bringen	Can I get you a drink?	can i get you a drink	Kann ich dir ein Getränk holen?	4.81943416595459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17762228.mp3	In das Haus mit der Tür zu fallen, etwas auszuprobieren, es direkt zu sagen.	in das haus mit der tur zu fallen etwas auszuprobieren es direkt zu sagen	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with the door to blurt out something to put it bluntly	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	4.015315055847168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_43186.mp3	Ich will, dass mein Baby wie du aussieht.	ich will dass mein baby wie du aussieht	I want my baby to look like you.	i want my baby to look like you	Ich will, dass mein Baby aussieht wie du.	4.687972068786621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193582.mp3	Dann gingen die beiden weg, um noch etwas Tee zu trinken.	dann gingen die beiden weg noch etwas tee zu trinken	Then the two went off to have some more tea.	then the 2 went off to have some more tea	Dann gingen die zwei los, um noch mehr Tee zu trinken.	5.104482650756836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17866026.mp3	Einige Wissenschaftler glauben, dass der Ursprung dieses schwingenden Signals ein Neutronenstern ist.	einige wissenschaftler glauben dass der ursprung dieses schwingenden signals ein neutronenstern ist	Some scientists believe the origin of this oscillating signal to be a neutron star.	some scientists believe the origin of this oscillating signal to be a neutron star	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	5.272425174713135
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274134.mp3	Wie schließe ich dieses Fenster?	wie schliesse ich dieses fenster	How do I close this window?	how do i close this window	Wie schließe ich dieses Fenster?	4.834881782531738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19062822.mp3	Er starb an einer Masonris-Krankheit oder, nach einigen Quellen, einem Schlangenbiss.	er starb an einer masonris krankheit oder nach einigen quellen einem schlangenbiss	He died of a mysterious illness or, according to some sources, a snakebite.	he died of a mysterious illness or according to some sources a snakebite	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	4.043723106384277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_623620.mp3	Ich hatte bereits das Aussehen des kolossalen Schwergewichts beschrieben, das in den Boden eingebettet war.	ich hatte bereits das aussehen des kolossalen schwergewichts beschrieben das in den boden eingebettet war	I have already described the appearance of that colossal bulk which was embedded in the ground.	i have already described the appearance of that colossal bulk which was embedded in the ground	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	4.774755477905273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19371512.mp3	Die Universität gehört zum Rat der Rektoren der traditionellen chilenischen Universitäten.	die universitat gehort zum rat der rektoren der traditionellen chilenischen universitaten	The university belongs to the Council of Rectors of Traditional Chilean Universities.	the university belongs to the council of rectors of traditional chilean universities	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	4.688701629638672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18770692.mp3	Am nächsten Tag öffnet sich die Mine und der Arbeit beginnt.	am nachsten tag offnet sich die mine und der arbeit beginnt	The next day, the mine opens and work begins.	the next day the mine opens and work begins	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	4.810683250427246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19540621.mp3	Einer von ihnen, Archon Nathan Abley, würde ihn auf dem Thron ablösen.	einer von ihnen archon nathan abley wurde ihn auf dem thron ablosen	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them ashur nadin apli would succeed him on the throne	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	4.352051258087158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19949408.mp3	Gewöhnlich schmücken die Stadtteilnehmer die Straßen mit bunten Dekorationen und anderen Dingen.	gewohnlich schmucken die stadtteilnehmer die strassen mit bunten dekorationen und anderen dingen	Usually, town members adorn the town streets with colorful decorations and other things.	usually town members adorn the town streets with colorful decorations and other things	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	4.9639716148376465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18504848.mp3	Der Junge zog stolz seinen Kopf zurück.	der junge zog stolz seinen kopf zuruck	The boy threw back his head with pride.	the boy threw back his head with pride	Der Junge warf seinen Kopf stolz zurück.	4.604897499084473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111963.mp3	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume auslegte.	er hatte sich plotzlich daran erinnert dass es in tarifa eine alte frau gab die traume auslegte	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	5.067846298217773
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17822648.mp3	No one paid any attention to him	no one paid any attention to him	No one paid any attention to him.	no one paid any attention to him	Niemand hat ihm Beachtung geschenkt.	4.312648773193359
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208488.mp3	Ich habe meinen Vater, meine Mutter und das Schloss der Stadt hinter mir gelassen.	ich habe meinen vater meine mutter und das schloss der stadt hinter mir gelassen	I left my father, my mother, and the town castle behind.	i left my father my mother and the town castle behind	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	4.606182098388672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641122.mp3	Stows politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	stows politische karriere begann mit seiner wahl in den provinzrat von otago	"""Stout's political career started with his election to the Otago Provincial Council."""	stout is political career started with his election to the otago provincial council	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	4.453115463256836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_83205.mp3	Der Junge konnte sich sicherlich widersetzen, dem Bäcker eine solche Sorge zu bereiten.	der junge konnte sich sicherlich widersetzen dem backer eine solche sorge zu bereiten	The boy could certainly resist causing that kind of anxiety for the baker.	the boy could certainly resist causing that kind of anxiety for the baker	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	4.520114898681641
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18155363.mp3	Falsche Steine glänzen, kosten aber wenig.	falsche steine glanzen kosten aber wenig	Fake stones shine but cost little.	fake stones shine but cost little	Gefälschte Steine glänzen, kosten aber wenig.	4.583208084106445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18014311.mp3	Eines der größten Probleme der Welt ist das Wachstum der Bevölkerung.	eines der grossten probleme der welt ist das wachstum der bevolkerung	"""One of the world's biggest problems is the growth of the human population."""	one of the world is biggest problems is the growth of the human population	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	4.991372108459473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17356834.mp3	Und wer sind Sie?	und wer sind sie	And who are you?	and who are you	Und wer bist du?	4.459659099578857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19642043.mp3	Die Frist für die Einigung ist noch nicht festgelegt.	die frist fur die einigung ist noch nicht festgelegt	A court date is yet to be set.	a court date is yet to be set	Ein Gerichtstermin muss noch festgesetzt werden.	3.7223100662231445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587112.mp3	Was er sagte, erinnerte den Jungen an den alten König.	was er sagte erinnerte den jungen an den alten konig	What he said reminded the boy of the old king.	what he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	5.12253475189209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18485414.mp3	Ich muss mich jetzt auf meine Notizen beziehen.	ich muss mich jetzt auf meine notizen beziehen	I need to refer to my notes at this point.	i need to refer to my notes at this point	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	4.499917030334473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_114319.mp3	Der Junge lachte aus Glück.	der junge lachte aus gluck	The boy laughed — out of happiness.	the boy laughed out of happiness	Der Junge lachte — vor Freude.	4.40305233001709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18649762.mp3	Wie geht's dir?	wie geht is dir	Remotely lock my car.	remotely lock my car	Ich schließe mein Auto mit Fernbedienung ab.	3.690709114074707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_42452.mp3	Hey, was sagst du?	hey was sagst du	Hey, what do you say?	hey what do you say	Hey, was sagst du?	3.968708038330078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_511317.mp3	Und was ist aus ihm geworden?	und was ist aus ihm geworden	And what became of him?	and what became of him	Und was wurde aus ihm?	4.750128746032715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18057388.mp3	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.	vergleichen sie die kontrollsumme ihre integritat zu uberprufen	Compare the checksum to verify its integrity.	compare the checksum to verify its integrity	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	4.65887975692749
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_39175.mp3	"""Warum wolltest du mich sehen?"" fragte der Junge."	warum wolltest du mich sehen fragte der junge	"""""""Why did you want to see me?"""" the boy asked."""	why did you want to see me the boy asked	„Warum wolltest du mich sehen?“ fragte der Junge.	4.044925689697266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18154502.mp3	Sind die beiden nicht ziemlich miteinander verflochten?	sind die beiden nicht ziemlich miteinander verflochten	"""Aren't the two rather intertwined?"""	are not the 2 rather intertwined	Sind die zwei nicht eher miteinander verknüpft?	4.886960983276367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18124933.mp3	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.	ausserdem gab es einen ruckgang des handelsinteresses zwischen ost und west	Also there was a decrease in trade interest between east and west.	also there was a decrease in trade interest between east and west	Es gab auch eine Handelsflaute zwischen Ost und West.	4.999706268310547
