path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	 I give a good exit to get to the professional team.	i give a good exit to get to the professional team	Me da una buena salida para llegar al equipo profesional.	me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	4.134101390838623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	 These plants were food for sauerkraut.	these plants were food for sauerkraut	Estas plantas eran alimento para saurópodos.	estas plantas eran alimento para sauropodos	These plants were the sauropods’ food.	3.6177592277526855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	 A periodic publication edited in Barcelona, its director was Francisco de Paula Oyer.	a periodic publication edited in barcelona its director was francisco de paula oyer	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	publicacion periodica editada en barcelona su director fue francisco de paula oller	Journal edited in Barcelona, its director was Francisco de Paula Oller.	4.260002136230469
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	 with a knife through the sky	with a knife through the sky	Como un ave por el cielo	como un ave por el cielo	Like a bird in the sky.	3.28212833404541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	 and name it good and thirdly	and name it good and thirdly	El hombre propone y Dios dispone.	el hombre propone y dios dispone	The man asks and God gives.	2.7512784004211426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	 Luis Purive, as the ex-exposer of Sara and the biological father of Chico	luis purive as the ex exposer of sara and the biological father of chico	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	luis uribe como el ex esposo de sara y padre biologico de chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	3.541077136993408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	 It was a scenario of many of the confrontations between Portugal and the Castilla kingdom.	it was a scenario of many of the confrontations between portugal and the castilla kingdom	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	fue escenario de muchos de los enfrentamientos entre portugal y el reino de castilla	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	4.66769552230835
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	 This locality must be a man in the mountain in the Queitá situation.	this locality must be a man in the mountain in the queita situation	Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al monte en el que esta situada	This place is named after the hill where it’s located.	2.9168038368225098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	 During the second episode of the Tariq's Temporary Temple dies being injected with poison.	during the 2nd episode of the tariq is temporary temple dies being injected with poison	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada tariq muere al ser inyectado con veneno	During the second episode of the season, Tariq dies after being injected with poison.	3.7939343452453613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	 In addition to the tournaments by teams, there are individual competitions.	in addition to the tournaments by teams there are individual competitions	Además de los torneos por equipos, hay competencias individuales.	ademas de los torneos por equipos hay competencias individuales	Aside from the team tournaments, there are individual competitions.	4.819477081298828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	 Its time passes, the football, the ball and the hip-hop music.	its time passes the football the ball and the hip hop music	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	sus pasatiempos son el futbol el baloncesto y la musica hip hop	His hobbies are football, basketball and Hip-Hop music.	3.4963254928588867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692253.mp3	 The hospital's death was immediately reported to the hospital.	the hospital is death was immediately reported to the hospital	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgon	They transported them in a van from the hospital’s morgue to the municipal cemetery.	2.730015754699707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692257.mp3	 The white is the same as the part of the students and the friends.	the white is the same as the part of the students and the friends	La filosofía islámica forma parte de los Estudios islámicos.	la filosofia islamica forma parte de los estudios islamicos	Islamic philosophy is part of Islamic studies.	2.8182480335235596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740927.mp3	 The maximum amount of fichero comes in limited by the size of the volume	the maximum amount of fichero comes in limited by the size of the volume	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	el tamano maximo de fichero viene limitado por el tamano del volumen	The maximum file size is limited by the volume.	3.5182101726531982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740928.mp3	 His message was to republicans in the question of the state.	his message was to republicans in the question of the state	Su mensaje era republicano en la cuestión de la forma de estado.	su mensaje era republicano en la cuestion de la forma de estado	It was a republican message in the form of a State.	4.209656715393066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600486.mp3	 You can not understand the life, pretending to be circumstances.	you can not understand the life pretending to be circumstances	No se puede entender la vida prescindiendo de las circunstancias.	no se puede entender la vida prescindiendo de las circunstancias	Life can’t be understood if the circumstances aren’t considered.	3.5034337043762207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600487.mp3	 Other special editions like the Divelleza for men and women were being given to them.	other special editions like the divelleza for men and women were being given to them	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	otras ediciones especiales como de belleza para hombres y mujeres bodas se realizaron	In other special editions such as Beauty for men and women, weddings, it was done.	3.445371150970459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767780.mp3	 When the United States is climbing positions, the sun will shine brighter.	when the united states is climbing positions the sun will shine brighter	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	cuando en estados unidos seguia escalando posiciones culture club lanzo el sencillo karma chameleon	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	3.0082335472106934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767787.mp3	 Currently, the United States is in the Cali, the first time in Colombia.	currently the united states is in the cali the 1st time in colombia	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	actualmente milita en el boca juniors de cali de la categoria primera b colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	2.8645009994506836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635477.mp3	 David made a alliance with the 21st of lovismo	david made a alliance with the 21st of lovismo	David e hicieron una alianza con la bendición del Obispo.	david e hicieron una alianza con la bendicion del obispo	David and made an alliance with the bishop’s blessing.	3.062159776687622
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635482.mp3	 bring the keys that give access to all the rivers of the earth	bring the keys that give access to all the rivers of the earth	Porta las llaves que dan acceso a todas las riquezas de la tierra.	porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	3.943329095840454
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618811.mp3	 All the months I found the first time I was in the group.	all the months i found the 1st time i was in the group	Además se fundó el primer equipo Juvenil del club.	ademas se fundo el primer equipo juvenil del club	In addition, the first youth team of the club was created.	2.4236931800842285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618817.mp3	 This is very tight but it is not very mobile	this is very tight but it is not very mobile	Éste está fuertemente armado, pero no es muy móvil.	este esta fuertemente armado pero no es muy movil	It’s strongly built, but it doesn’t have much mobility.	3.810201644897461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695692.mp3	 Lucas Cosco combines authenticity, culture and professionalism.	lucas cosco combines authenticity culture and professionalism	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	lukas koch combina la autenticidad la soltura y profesionalismo	Lukas Koch combines authenticity, skill and professionalism.	4.342855453491211
