path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_558785.mp3	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.	ich wunschte ich konnte wieder ins krankenhaus gehen	I wish I could go back to the hospital.	i wish i could go back to the hospital	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	4.716941833496094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_684752.mp3	Drücken Sie nicht den roten Knopf!	drucken sie nicht den roten knopf	"""Don't press the red button!"""	do not press the red button	Drücken Sie nicht den roten Knopf!	4.091296195983887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_443534.mp3	Die Beleuchtung schuf eine gemütliche Atmosphäre.	die beleuchtung schuf eine gemutliche atmosphare	The illumination created a cozy atmosphere.	the illumination created a cozy atmosphere	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	5.149045944213867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12163032.mp3	John blickte aus dem Fenster des Schaufensters, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.	john blickte aus dem fenster des schaufensters glucklich dass er die hypothek genehmigt hatte aber besorgt uber die ruckzahlungen	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	john looked out the window of the show house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	4.315132141113281
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19345521.mp3	Sie wusste, dass Rwanda nicht auf Rache aus war.	sie wusste dass rwanda nicht auf rache aus war	"""She noted that Rwanda was """"not looking for revenge""""."""	she noted that rwanda was not looking for revenge	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	4.5569305419921875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857209.mp3	Wenn etwas schiefgehen kann, wird es das.	wenn etwas schiefgehen kann wird es das	If anything can go wrong, it will.	if anything can go wrong it will	Wenn irgendwas schief gehen kann, dann wird es das auch.	4.46290397644043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664616.mp3	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.	ich habe die diat eines kindes das zwanzig dollar gefunden hat	I have the diet of a kid who found twenty dollars.	i have the diet of a kid who found $20	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	4.3976240158081055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_169237.mp3	Ein alter Mann in einem gelben Hemd steht in der Tür.	ein alter mann in einem gelben hemd steht in der tur	An old man in a yellow shirt standing in a doorway.	an old man in a yellow shirt standing in a doorway	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	4.729719638824463
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16759015.mp3	"HTML-Rang ist gleich ""n""."	html rang ist gleich n	""""""			2.9186902046203613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330877.mp3	Cathy nahm 210 Pfund von ihrem Bankkonto,	cathy nahm 210 pfund von ihrem bankkonto	Cathy took two hundred and ten pounds out of her bank account,	cathy took £210 out of her bank account	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	4.411574363708496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_8957952.mp3	Mach Heu, solange die Sonne scheint.	mach heu solange die sonne scheint	Make hay while the sun shines.	make hay while the sun shines	Das Eisen schmieden, solange es heiß ist.	4.41103458404541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18180240.mp3	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.	verzweifelte krankheiten mussen verzweifelte heilmittel haben	Desperate diseases must have desperate remedies.	desperate diseases must have desperate remedies	Wehret den Anfängen.	4.655975818634033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75748.mp3	Henderson hat es mitgenommen.	henderson hat es mitgenommen	Henderson was taking it in.	henderson was taking it in	Henderson nahm auch daran teil.	4.320578575134277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18343883.mp3	Aber wir haben das einfach verschoben.	aber wir haben das einfach verschoben	"""But we'll just postpone this."""	but we will just postpone this	Aber wir werden es einfach verschieben.	4.295530796051025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18523329.mp3	Die Königin wird dich hören.	die konigin wird dich horen	The Queen will hear you.	the queen will hear you	Die Königin wird dich hören.	4.449396133422852
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_329504.mp3	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.	unsere gruppe spielte gitarren wahrend die anderen zufallig auf resonanzobjekte schlugen	Our group played guitars while the others randomly hit resonant objects.	our group played guitars while the others randomly hit resonant objects	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	4.87803316116333
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4495636.mp3	Nichts geht verloren, wenn man nicht fragt.	nichts geht verloren wenn man nicht fragt	Nothing lost for lack of asking	nothing lost for lack of asking	Nichts ist verloren mangels Fragen	4.343136787414551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_697653.mp3	Es wäre ideal, wenn das WLAN kostenlos wäre.	es ware ideal wenn das wlan kostenlos ware	It would be ideal if the WiFi were gratis.	it would be ideal if the wifi were gratis	Ideal wäre es, wenn das WLAN gratis wäre.	4.692879676818848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17685828.mp3	Kann ich dir etwas zu trinken besorgen?	kann ich dir etwas zu trinken besorgen	Can I get you a drink?	can i get you a drink	Kann ich dir ein Getränk holen?	4.7907514572143555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17762228.mp3	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.	in das haus mit der tur zu fallen etwas auszuschlagen es offen auszudrucken	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with the door to blurt out something to put it bluntly	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	4.32377290725708
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_43186.mp3	Ich will, dass mein Baby wie du aussieht.	ich will dass mein baby wie du aussieht	I want my baby to look like you.	i want my baby to look like you	Ich will, dass mein Baby aussieht wie du.	4.687972068786621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193582.mp3	Dann gingen die beiden weg, um noch etwas Tee zu trinken.	dann gingen die beiden weg noch etwas tee zu trinken	Then the two went off to have some more tea.	then the 2 went off to have some more tea	Dann gingen die zwei los, um noch mehr Tee zu trinken.	5.104482650756836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17866026.mp3	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.	einige wissenschaftler glauben dass der ursprung dieses oszillierenden signals ein neutronenstern ist	Some scientists believe the origin of this oscillating signal to be a neutron star.	some scientists believe the origin of this oscillating signal to be a neutron star	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	5.284478664398193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274134.mp3	Wie schließe ich dieses Fenster?	wie schliesse ich dieses fenster	How do I close this window?	how do i close this window	Wie schließe ich dieses Fenster?	4.834881782531738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19062822.mp3	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.	er starb an einer martyrerkrankheit oder laut einigen quellen an einem schlangenbiss	He died of a mysterious illness or, according to some sources, a snakebite.	he died of a mysterious illness or according to some sources a snakebite	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	4.170454502105713
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_623620.mp3	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.	ich hatte bereits das aussehen dieses kolossalen bundels beschrieben der in den boden eingebettet war	I have already described the appearance of that colossal bulk which was embedded in the ground.	i have already described the appearance of that colossal bulk which was embedded in the ground	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	4.887663841247559
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19371512.mp3	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.	die universitat gehort zum rektorrat der traditionellen chilenischen universitaten	The university belongs to the Council of Rectors of Traditional Chilean Universities.	the university belongs to the council of rectors of traditional chilean universities	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	4.727810382843018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18770692.mp3	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.	am nachsten tag wird die mine geoffnet und die arbeit beginnt	The next day, the mine opens and work begins.	the next day the mine opens and work begins	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	4.824177265167236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19540621.mp3	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.	einer von ihnen war sich nicht sicher ob ein able ihm auf dem thron nachfolgen wurde	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them ashur nadin apli would succeed him on the throne	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	3.7657203674316406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19949408.mp3	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.	normalerweise schmucken die stadtmitglieder die strassen der stadt mit farbenfrohen dekorationen und anderen dingen	Usually, town members adorn the town streets with colorful decorations and other things.	usually town members adorn the town streets with colorful decorations and other things	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	4.9529008865356445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18504848.mp3	Der Junge zog stolz den Kopf zurück.	der junge zog stolz den kopf zuruck	The boy threw back his head with pride.	the boy threw back his head with pride	Der Junge warf seinen Kopf stolz zurück.	4.643772125244141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111963.mp3	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.	er hatte sich plotzlich daran erinnert dass es in tarifa eine alte frau gab die traume deute	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	5.03316593170166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17822648.mp3	Niemand schenkte ihm Aufmerksamkeit.	niemand schenkte ihm aufmerksamkeit	No one paid any attention to him.	no one paid any attention to him	Niemand hat ihm Beachtung geschenkt.	5.079840183258057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208488.mp3	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.	ich habe meinen vater meine mutter und das stadtwagenhaus zuruckgelassen	I left my father, my mother, and the town castle behind.	i left my father my mother and the town castle behind	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	4.082284927368164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641122.mp3	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	stouts politische karriere begann mit seiner wahl in den provinzrat von otago	"""Stout's political career started with his election to the Otago Provincial Council."""	stout is political career started with his election to the otago provincial council	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	4.3271284103393555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_83205.mp3	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.	der junge konnte sich sicherlich widersetzen den backer mit dieser art von angst zu belastigen	The boy could certainly resist causing that kind of anxiety for the baker.	the boy could certainly resist causing that kind of anxiety for the baker	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	3.8472509384155273
