path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_684752.mp3	John trickst du den roten Knopf.	john trickst du den roten knopf	"""Don't press the red button!"""	do not press the red button	Drücken Sie nicht den roten Knopf!	3.7412679195404053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_443534.mp3	Die Ausscheidung entsteht durch eine gemütliche Atmosphäre.	die ausscheidung entsteht durch eine gemutliche atmosphare	The illumination created a cozy atmosphere.	the illumination created a cozy atmosphere	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	4.020548343658447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12163032.mp3	John schaute aus dem Fenster des Schaufensters und freute sich über die Genehmigung, hatte aber Sorgen um die Rente.	john schaute aus dem fenster des schaufensters und freute sich uber die genehmigung hatte aber sorgen die rente	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	john looked out the window of the show house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	3.9764773845672607
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19345521.mp3	Sie weiß, dass Randa nicht auf Rache wollte.	sie weiss dass randa nicht auf rache wollte	"""She noted that Rwanda was """"not looking for revenge""""."""	she noted that rwanda was not looking for revenge	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	3.8148131370544434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857209.mp3	Wenn etwas schief gehen kann, wird es dann gut gehen.	wenn etwas schief gehen kann wird es dann gut gehen	If anything can go wrong, it will.	if anything can go wrong it will	Wenn irgendwas schief gehen kann, dann wird es das auch.	4.275410175323486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664616.mp3	Ich habe einen Tag für ein Kind von zwanzig Dollar!	ich habe einen tag fur ein kind von zwanzig dollar	I have the diet of a kid who found twenty dollars.	i have the diet of a kid who found $20	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	3.5901122093200684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_169237.mp3	Ein alter Mann in einem gelben Hemd steht in einer Tür.	ein alter mann in einem gelben hemd steht in einer tur	An old man in a yellow shirt standing in a doorway.	an old man in a yellow shirt standing in a doorway	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	4.717590808868408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16759015.mp3	Der Kanal T-M-Ringe wurde dann umher.	der kanal t m ringe wurde dann umher	""""""			2.986215829849243
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330877.mp3	Cathy hob zweihundertzehn Pfund von ihrem Konto ab	cathy hob zweihundertzehn pfund von ihrem konto ab	Cathy took two hundred and ten pounds out of her bank account,	cathy took £210 out of her bank account	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	4.429084300994873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_8957952.mp3	Schmiede das Heu, während die Sonne scheint.	schmiede das heu wahrend die sonne scheint	Make hay while the sun shines.	make hay while the sun shines	Das Eisen schmieden, solange es heiß ist.	4.246649265289307
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18180240.mp3	Die verzweifelten Krankheiten müssen verzweifelte Sanitäter haben.	die verzweifelten krankheiten mussen verzweifelte sanitater haben	Desperate diseases must have desperate remedies.	desperate diseases must have desperate remedies	Wehret den Anfängen.	3.7927870750427246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75748.mp3	Henderson nahm es mit.	henderson nahm es mit	Henderson was taking it in.	henderson was taking it in	Henderson nahm auch daran teil.	4.385223865509033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18343883.mp3	Aber das verschieben wir nur.	aber das verschieben wir nur	"""But we'll just postpone this."""	but we will just postpone this	Aber wir werden es einfach verschieben.	4.086497783660889
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18523329.mp3	Die Königin wird Sie hören.	die konigin wird sie horen	The Queen will hear you.	the queen will hear you	Die Königin wird dich hören.	4.452682018280029
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_329504.mp3	Unsere Gruppe spielte Gitarren, während die anderen zufällig ein liebenswertes Objekt treffen.	unsere gruppe spielte gitarren wahrend die anderen zufallig ein liebenswertes objekt treffen	Our group played guitars while the others randomly hit resonant objects.	our group played guitars while the others randomly hit resonant objects	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	4.458334922790527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4495636.mp3	Aus Mangel an Fragen ist nichts ausfallen.	aus mangel an fragen ist nichts ausfallen	Nothing lost for lack of asking	nothing lost for lack of asking	Nichts ist verloren mangels Fragen	3.6805319786071777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_697653.mp3	"Es wäre ideal, wenn das Wildfeuer "" quadratisch "" wäre."	es ware ideal wenn das wildfeuer quadratisch ware	It would be ideal if the WiFi were gratis.	it would be ideal if the wifi were gratis	Ideal wäre es, wenn das WLAN gratis wäre.	3.0542707443237305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17685828.mp3	Kann ich dir einen Drink holen?	kann ich dir einen drink holen	Can I get you a drink?	can i get you a drink	Kann ich dir ein Getränk holen?	4.730072021484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17762228.mp3	Um im Haus mit einer Tür zu fallen, verschwinden Sie etwas, das sie blind machen kann!	im haus mit einer tur zu fallen verschwinden sie etwas das sie blind machen kann	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with the door to blurt out something to put it bluntly	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	3.494675636291504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_43186.mp3	Ich möchte, dass mein Baby so aussieht wie du.	ich mochte dass mein baby so aussieht wie du	I want my baby to look like you.	i want my baby to look like you	Ich will, dass mein Baby aussieht wie du.	4.656804084777832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193582.mp3	Dann gingen die beiden los, um mehr Tee zu holen.	dann gingen die beiden los mehr tee zu holen	Then the two went off to have some more tea.	then the 2 went off to have some more tea	Dann gingen die zwei los, um noch mehr Tee zu trinken.	4.811182022094727
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17866026.mp3	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.	einige wissenschaftler glauben dass der ursprung dieses oszillierenden signals ein neutronenstern ist	Some scientists believe the origin of this oscillating signal to be a neutron star.	some scientists believe the origin of this oscillating signal to be a neutron star	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	5.284478664398193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274134.mp3	Wie schließen ich dieses Fenster?	wie schliessen ich dieses fenster	How do I close this window?	how do i close this window	Wie schließe ich dieses Fenster?	4.928354263305664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19062822.mp3	Das ist ein gemächter Ionas oder, laut einigen Quellen, ein Schlangenbiss.	das ist ein gemachter ionas oder laut einigen quellen ein schlangenbiss	He died of a mysterious illness or, according to some sources, a snakebite.	he died of a mysterious illness or according to some sources a snakebite	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	3.7522614002227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_623620.mp3	Ich hatte schon das Aussehen des cholosalischen Schwindels beschrieben, der im Boden eingebettet war.	ich hatte schon das aussehen des cholosalischen schwindels beschrieben der im boden eingebettet war	I have already described the appearance of that colossal bulk which was embedded in the ground.	i have already described the appearance of that colossal bulk which was embedded in the ground	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	4.257821559906006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19371512.mp3	Die Universität gehörte zum Rektor des Rates der traditionellen Chelsea University.	die universitat gehorte zum rektor des rates der traditionellen chelsea university	The university belongs to the Council of Rectors of Traditional Chilean Universities.	the university belongs to the council of rectors of traditional chilean universities	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	3.633943557739258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18770692.mp3	Am nächsten Tag öffnet sich die Mine und die Arbeit beginnt.	am nachsten tag offnet sich die mine und die arbeit beginnt	The next day, the mine opens and work begins.	the next day the mine opens and work begins	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	4.822404861450195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19540621.mp3	Einer von ihnen, Asherrnadin Abli, würde sein Thron auf dem Thron folgen.	einer von ihnen asherrnadin abli wurde sein thron auf dem thron folgen	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them ashur nadin apli would succeed him on the throne	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	3.802581310272217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19949408.mp3	Normalerweise schmücken städtische Mitglieder die Straßen der Stadt mit bunten Dekorationen und anderen Dingen.	normalerweise schmucken stadtische mitglieder die strassen der stadt mit bunten dekorationen und anderen dingen	Usually, town members adorn the town streets with colorful decorations and other things.	usually town members adorn the town streets with colorful decorations and other things	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	4.909419059753418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18504848.mp3	Der Junge zog seinen Kopf voller Stolz zurück.	der junge zog seinen kopf voller stolz zuruck	The boy threw back his head with pride.	the boy threw back his head with pride	Der Junge warf seinen Kopf stolz zurück.	4.781968116760254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111963.mp3	Er konnte sich plötzlich daran erinnern, dass es in Terefa eine alte Frau gab, die Träume interpretierte.	er konnte sich plotzlich daran erinnern dass es in terefa eine alte frau gab die traume interpretierte	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	4.370035171508789
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17822648.mp3	Niemand schenkte ihm irgendwelche Beachtung.	niemand schenkte ihm irgendwelche beachtung	No one paid any attention to him.	no one paid any attention to him	Niemand hat ihm Beachtung geschenkt.	5.119280815124512
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_208488.mp3	Flathai liegt in der luxuriösen Art und Weise, wie sie sich aufhielten.	flathai liegt in der luxuriosen art und weise wie sie sich aufhielten	I left my father, my mother, and the town castle behind.	i left my father my mother and the town castle behind	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	1.9511792659759521
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19641122.mp3	Stowes politische Karrieresprungbrett begann mit seiner Wahl für den Provinzrat.	stowes politische karrieresprungbrett begann mit seiner wahl fur den provinzrat	"""Stout's political career started with his election to the Otago Provincial Council."""	stout is political career started with his election to the otago provincial council	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	3.7945594787597656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_83205.mp3	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.	der junge konnte sicherlich widerstehen und diese angst vor dem baker austauschen	The boy could certainly resist causing that kind of anxiety for the baker.	the boy could certainly resist causing that kind of anxiety for the baker	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	3.6006736755371094
