asr	hyp	src	ref	path	score
 Esta localidad debe su nombre al muerte en el que está situada.	 This place owes its name to the mountain in which it is located.	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19621377.mp3	3.9183266162872314
 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	 During the second episode of the Taric season, he dies when he is injected with poison.	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19621380.mp3	4.607395172119141
 Además de los torneos por equipos, hay competencias individuales.	 In addition to team tournaments, there are individual competitions.	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19621059.mp3	4.985699653625488
 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	 His hobbies are football, basketball and hip hop music.	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19621061.mp3	4.634498596191406
 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	 From the morgue of the hospital to the municipal cemetery they were transferred by a van.	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692253.mp3	2.8372201919555664
 La pila sufiéndela misma forma parte de los estudiosis y amigos.	 Islamic philosophy is part of Islamic studies.	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692257.mp3	2.8254637718200684
 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	 The maximum file size is limited by the volume size.	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19740927.mp3	4.4329833984375
 Su mensaje era republicano en la cuestión de la forma de Estado.	 His message was Republican in the matter of the form of State.	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19740928.mp3	4.6407575607299805
 No se pueden tener la vida presidiendo de las circunstancias.	 You can't have life without the circumstances.	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19600486.mp3	3.694723129272461
 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	 Other special blessings such as beauty for men and women, weddings were performed.	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19600487.mp3	3.888331174850464
 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	 When in the United States he continued to climb positions, Kulturklut launched the simple karma Chamaleón	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767780.mp3	2.8994839191436768
 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	 currently he is a member of the Boca Juniors of Cali of the Colombian first class	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767787.mp3	3.1171650886535645
 David e hicieron una alianza con la bendición de lo vismo	 David and they made an alliance with the bishop's blessing.	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635477.mp3	3.7181918621063232
 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	 The keys that give access to all the riches of the earth.	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635482.mp3	4.133223056793213
 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	 In addition, the first youth team was founded in the club.	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618811.mp3	2.6253833770751953
 este está fuertemente armado pero no es muy móvil	 This is heavily armed, but not very mobile.	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618817.mp3	4.557828903198242
 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	 LucasCos combines authenticity, freedom and professionalism.	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695692.mp3	4.165233612060547
 Pero la neutralización del movimiento no sería fácil.	 But the neutralization of the movement would not be easy.	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695696.mp3	4.966588020324707
 El edificio de grandes dimensiones está rematado en piedra.	 The building of large dimensions is finished with stone.	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653377.mp3	4.360007286071777
 El acto incluye música, bailes y poesía en árabe.	 The act includes music, dance and poetry in Arabic.	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653383.mp3	4.611994743347168
 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19730182.mp3	3.6435656547546387
 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	 You are a member of the Hong Kong Arts Development Council	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19730183.mp3	3.6287035942077637
 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	 It is a hydrated hydrate arsenate of uranium and copper or uranium arsenate of copper.	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670233.mp3	3.141451358795166
 Gabriel decidió de lajarse llamando a John	 Gabriel decided to relax and call John	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670234.mp3	4.3975830078125
 El primer mundo es el espudo de hionía que el segundo ha reto.	 The first one is already disputed in the day and the second one in the afternoon.	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653694.mp3	2.9907150268554688
 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	 Its inhabitants were, however, mostly French.	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653696.mp3	2.9783575534820557
 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	 He spends long seasons in Segovia painting together his friend Pablo Uranda.	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19720164.mp3	3.214064598083496
 risposto lo contrario	 It's just the opposite.	"""Es justo lo contrario""""."""	It’s the exact opposite”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19720169.mp3	3.596604108810425
 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	 How has Alvaro Parra acted as a soloist on repeated occasions?	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635989.mp3	3.64802622795105
 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	 He wanted to be a bookseller, he was a dramaturgist assistant and later editor of the Berlin Börse Courier.	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635998.mp3	3.5232720375061035
 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	 Both the parking lot and the platforms have been adapted to people with disabilities.	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19659716.mp3	4.4835357666015625
