path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	 Several free implementations were created on the Red Alert game.	several free implementations were created on the red alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	4.479636192321777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	 Part of the equipment was taken to the Union Observatory in Johannesburg.	part of the equipment was taken to the union observatory in johannesburg	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llevo al observatorio union en johannesburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	4.621982097625732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	 Dead the tyrants!	dead the tyrants	"""Muerte a los Tiranos!""""""""."""	muerte a los tiranos	Death to the tyrants!””.	4.085221290588379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	 The contiguous edifications would be on this last date.	the contiguous edifications would be on this last date	Las edificaciones contiguas se harían en esta última fecha.	las edificaciones contiguas se harian en esta ultima fecha	The adjacent buildings were to be done on this last date.	4.3952531814575195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	 Magnus was born in a turbulent period in Norway.	magnus was born in a turbulent period in norway	Magnus nació en un período de turbulencias en Noruega.	magnus nacio en un periodo de turbulencias en noruega	Magnus was born during a turbulent period in Norway.	4.7737531661987305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	 Provincial Deputation of Burgos	provincial deputation of burgos	Diputación Provincial de Burgos, Burgos.	diputacion provincial de burgos burgos	Burgos province council’s office, Burgos.	3.818039894104004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	 At the age of 12, it was incorporated into the lower categories of the Royal Valladolid.	at the age of 12 it was incorporated into the lower categories of the royal valladolid	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	con doce anos se incorporo a las categorias inferiores del real valladolid	At his 12 years of age, he joined the youth league of Real Valladolid.	4.060271263122559
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	 Political Chief in Conciencia	political chief in conciencia	Jefe Político en comisión.	jefe politico en comision	Political leader in charge..	3.3931937217712402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	 Thank you for watching!	thank you for watching	"""Antiguamente el lugar era llamado """"Canales""""."""	antiguamente el lugar era llamado canales	Formerly known as “Canales”.	2.398953914642334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	 It was the first sports built by Chevrolet.	it was the 1st sports built by chevrolet	Fue el primer deportivo construido por Chevrolet.	fue el primer deportivo construido por chevrolet	IT was the first sports car built for Chevrolet.	4.444592475891113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	 Selva, Baja, Espinosa, Caducifolia and Selva, Baja, Caducifolia, the south of Baja, California, the south.	selva baja espinosa caducifolia and selva baja caducifolia the south of baja california the south	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	selva baja espinosa caducifolia y selva baja caducifolia al sur de baja california sur	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	3.0170974731445312
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	 made by Mailing Space Science Systems	made by mailing space science systems	Realizada por Malin Space Science Systems.	realizada por malin space science systems	Created by Malin Space Science Systems.	4.268230438232422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	 Eric participated in numerous competitions to sing in his hometown.	eric participated in numerous competitions to sing in his hometown	Erik participó en competiciones numerosas para cantar en su ciudad natal.	erik participo en competiciones numerosas para cantar en su ciudad natal	Erik participated of numerous competitions to sing in home town.	4.723377704620361
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	 The department is named in honor of Simon Bolivar.	the department is named in honor of simon bolivar	El departamento está nombrado en honor a Simón Bolívar.	el departamento esta nombrado en honor a simon bolivar	The department is named to honor Simon Bolivar.	4.615830421447754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	 It is available in bright, orange and white, along with matte black texture	it is available in bright orange and white along with matte black texture	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	esta disponible en cian brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	4.015536785125732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	 Jack it all! Huge men that are much stronger than normal.	jack it all huge men that are much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	shakedown hombres enormes que son mucho mas fuertes de lo normal	Shakedown, huge men, stronger than normal ones.	3.760025978088379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	 The couple steps on the heels on the flight.	the couple steps on the heels on the flight	La pareja le pisa los talones en vuelo.	la pareja le pisa los talones en vuelo	Their mate steps on their talons midflight.	3.8649094104766846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	 Her music teacher was Teresa Carpion.	her music teacher was teresa carpion	Su profesora musical fue Teresa Carpio.	su profesora musical fue teresa carpio	Their music teacher was Teresa Carpio.	4.4572834968566895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	 Amadeo retakes his studies, graduating from the University of Columbia.	amadeo retakes his studies graduating from the university of columbia	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	amadeo retomo sus estudios formandose en la universidad de columbia	Amadeo resumed his studies at Columbia University.	4.194158554077148
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	 Carrie is in love with Noel and Maria's suke.	carrie is in love with noel and maria is suke	Karin estaba enamorada de Noel y Daisuke de Maria.	karin estaba enamorada de noel y daisuke de maria	Karin was in love with Noel, and Daisuke was in love of Maria.	3.6272010803222656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	 The current system has the support of the ASGA.	the current system has the support of the asga	El sistema actual cuenta con el apoyo de los Asgard.	el sistema actual cuenta con el apoyo de los asgard	The current system has the support of the Asgard.	4.27239465713501
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	 This was the beginning and the end of the civil war.	this was the beginning and the end of the civil war	Este fue el principio del fin de la Guerra Civil Griega.	este fue el principio del fin de la guerra civil griega	This was the beginning of the Greek Civil War.	4.059691429138184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	 It gives me a good start to get to the professional team.	it gives me a good start to get to the professional team	Me da una buena salida para llegar al equipo profesional.	me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	4.271235466003418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	 These plants were food for sauropods.	these plants were food for sauropods	Estas plantas eran alimento para saurópodos.	estas plantas eran alimento para sauropodos	These plants were the sauropods’ food.	4.627295970916748
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	 Periodical Publishing, edited in Barcelona. Its director was Francisco de Paula Oyer.	periodical publishing edited in barcelona its director was francisco de paula oyer	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	publicacion periodica editada en barcelona su director fue francisco de paula oller	Journal edited in Barcelona, its director was Francisco de Paula Oller.	4.007497310638428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	 A bird in the sky.	a bird in the sky	Como un ave por el cielo	como un ave por el cielo	Like a bird in the sky.	3.976618766784668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	 My name is Copona and God is with you.	my name is copona and god is with you	El hombre propone y Dios dispone.	el hombre propone y dios dispone	The man asks and God gives.	2.7543375492095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	 Luis Uribe as Sara's ex-husband and Chito's biological father	luis uribe as sara is ex husband and chito is biological father	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	luis uribe como el ex esposo de sara y padre biologico de chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	4.308624744415283
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	 It was the scene of many of the confrontations between Portugal and the country of Castile.	it was the scene of many of the confrontations between portugal and the country of castile	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	fue escenario de muchos de los enfrentamientos entre portugal y el reino de castilla	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	4.675688743591309
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	 This place owes its name to the death in which it is located.	this place owes its name to the death in which it is located	Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al monte en el que esta situada	This place is named after the hill where it’s located.	3.4754648208618164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	 During the second episode of the Taric season, he dies being injected with poison.	during the 2nd episode of the taric season he dies being injected with poison	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada tariq muere al ser inyectado con veneno	During the second episode of the season, Tariq dies after being injected with poison.	4.248928546905518
