path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19326078.mp3	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.	insbesondere ladelle hart schrieb viele bucher uber die theorie der theorie der theorie des themas	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	especially liddell hart wrote many books about the subject partly propagating fuller is theories	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	3.268746852874756
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_658583.mp3	Sie sollten besser gehen.	sie sollten besser gehen	"""You'd better get your friends."""	you would better get your friends	Hol lieber deine Freunde.	3.915907382965088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_287747.mp3	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.	ich horte die lampe in der die show the share tatsachlich in neuseeland gefilmt wurde	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	i heard the land where the hobbits live the shire has actually been filmed in new zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	3.4816904067993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_558785.mp3	Ich wünschte, ich könnte ins Krankenhaus gehen.	ich wunschte ich konnte ins krankenhaus gehen	I wish I could go back to the hospital.	i wish i could go back to the hospital	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	4.623448848724365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_684752.mp3	Reden Sie nicht auf den richtigen Briten.	reden sie nicht auf den richtigen briten	"""Don't press the red button!"""	do not press the red button	Drücken Sie nicht den roten Knopf!	2.65804123878479
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_443534.mp3	Die Beleuchtung schaffte eine gemütliche Atmosphäre.	die beleuchtung schaffte eine gemutliche atmosphare	The illumination created a cozy atmosphere.	the illumination created a cozy atmosphere	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	5.134707927703857
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12163032.mp3	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.	jeanne schaute durch das fenster des showhouses happy hinaus wenn er einen beweis hatte aber es tut mir etwas gut bezahlt werden konnte	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	john looked out the window of the show house happy he had mortgage approval but worried about the repayments	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	3.048783540725708
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19345521.mp3	Sie stellte fest, dass die Runde nicht für die Bank aussah.	sie stellte fest dass die runde nicht fur die bank aussah	"""She noted that Rwanda was """"not looking for revenge""""."""	she noted that rwanda was not looking for revenge	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	2.812404155731201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857209.mp3	Ja, das kann gut gehen.	ja das kann gut gehen	If anything can go wrong, it will.	if anything can go wrong it will	Wenn irgendwas schief gehen kann, dann wird es das auch.	2.9520671367645264
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664616.mp3	Ich starb in einem Kind, um zwanzig Dollar zu finden.	ich starb in einem kind zwanzig dollar zu finden	I have the diet of a kid who found twenty dollars.	i have the diet of a kid who found $20	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	3.4190454483032227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_169237.mp3	Ein alter Mann in einem gelben Hemd steht auf einer Tür.	ein alter mann in einem gelben hemd steht auf einer tur	An old man in a yellow shirt standing in a doorway.	an old man in a yellow shirt standing in a doorway	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	4.674934387207031
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16759015.mp3	Es ist zu jährlich, wenn es das gleiche Ende beginnt.	es ist zu jahrlich wenn es das gleiche ende beginnt	""""""			2.5810811519622803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18330877.mp3	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.	cathy nahm zweihundert und zehn pfund aus ihrem bankkonto an	Cathy took two hundred and ten pounds out of her bank account,	cathy took £210 out of her bank account	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	4.636968612670898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_8957952.mp3	Schmiede den Sohn, solange sie hören.	schmiede den sohn solange sie horen	Make hay while the sun shines.	make hay while the sun shines	Das Eisen schmieden, solange es heiß ist.	2.857567071914673
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18180240.mp3	Diese Krankheit muss verzweifelte Reisen haben.	diese krankheit muss verzweifelte reisen haben	Desperate diseases must have desperate remedies.	desperate diseases must have desperate remedies	Wehret den Anfängen.	3.9093024730682373
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75748.mp3	Henderson machte es raus.	henderson machte es raus	Henderson was taking it in.	henderson was taking it in	Henderson nahm auch daran teil.	4.037532329559326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18343883.mp3	Aber wer fühlt sich davon an?	aber wer fuhlt sich davon an	"""But we'll just postpone this."""	but we will just postpone this	Aber wir werden es einfach verschieben.	2.602311134338379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18523329.mp3	Die Königin wird dich hören.	die konigin wird dich horen	The Queen will hear you.	the queen will hear you	Die Königin wird dich hören.	4.449396133422852
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_329504.mp3	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.	unsere gruppe spielt gitarre wahrend die anderen letztendlich getroffen hatten ahnliche objekte	Our group played guitars while the others randomly hit resonant objects.	our group played guitars while the others randomly hit resonant objects	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	3.8534693717956543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_4495636.mp3	Sie dauert nichts anderes zu faszinieren.	sie dauert nichts anderes zu faszinieren	Nothing lost for lack of asking	nothing lost for lack of asking	Nichts ist verloren mangels Fragen	2.9929306507110596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_697653.mp3	Es wäre ideal, ob die Feuerwehr Karates waren.	es ware ideal ob die feuerwehr karates waren	It would be ideal if the WiFi were gratis.	it would be ideal if the wifi were gratis	Ideal wäre es, wenn das WLAN gratis wäre.	2.8178250789642334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17685828.mp3	Kann ich Ihnen irgendwie bekommen?	kann ich ihnen irgendwie bekommen	Can I get you a drink?	can i get you a drink	Kann ich dir ein Getränk holen?	3.28210186958313
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17762228.mp3	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.	etwas ins haus mit einer tur zu fallen brauchte es etwas sie zu stoppen	To fall into the house with the door to blurt out something to put it bluntly.	to fall into the house with the door to blurt out something to put it bluntly	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	3.5626730918884277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_43186.mp3	Ich möchte, dass mein Baby nach Ihnen sucht.	ich mochte dass mein baby nach ihnen sucht	I want my baby to look like you.	i want my baby to look like you	Ich will, dass mein Baby aussieht wie du.	3.705838680267334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193582.mp3	Dann ging die beiden später etwas Schmuckstück hervor.	dann ging die beiden spater etwas schmuckstuck hervor	Then the two went off to have some more tea.	then the 2 went off to have some more tea	Dann gingen die zwei los, um noch mehr Tee zu trinken.	3.364086151123047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17866026.mp3	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.	einige wissenschaftler glauben dass die herkunft dieser oszillation ein neutronenstern sei	Some scientists believe the origin of this oscillating signal to be a neutron star.	some scientists believe the origin of this oscillating signal to be a neutron star	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	4.968299865722656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274134.mp3	Wie geht es mit diesem Fenster?	wie geht es mit diesem fenster	How do I close this window?	how do i close this window	Wie schließe ich dieses Fenster?	3.7482662200927734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19062822.mp3	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.	das ist eine mathematisierte eonistin oder laut einigen bissen eines schlangenbisses	He died of a mysterious illness or, according to some sources, a snakebite.	he died of a mysterious illness or according to some sources a snakebite	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	3.6949374675750732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_623620.mp3	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.	ich hatte bereits das aussehen des culosso bolks beschrieben im boden einzubetten	I have already described the appearance of that colossal bulk which was embedded in the ground.	i have already described the appearance of that colossal bulk which was embedded in the ground	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	3.776392936706543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19371512.mp3	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.	der universitatsrat war der vorsitzende der tradition chalen universitaten	The university belongs to the Council of Rectors of Traditional Chilean Universities.	the university belongs to the council of rectors of traditional chilean universities	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	3.5214390754699707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18770692.mp3	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.	am nachsten tag beginnt die mine offen zu sein dass burke etwas studenten beginnt	The next day, the mine opens and work begins.	the next day the mine opens and work begins	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	3.0326004028320312
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19540621.mp3	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.	einer von ihnen ansharnettin abley sollte ihn auf den thron besuchen	One of them, Ashur-nadin-apli, would succeed him on the throne.	one of them ashur nadin apli would succeed him on the throne	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	3.8088314533233643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19949408.mp3	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.	normalerweise sind die stadtmitglieder die stadtstrassen mit farbenfrohen dekorationen und adoptiven	Usually, town members adorn the town streets with colorful decorations and other things.	usually town members adorn the town streets with colorful decorations and other things	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	3.8077070713043213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18504848.mp3	Der Dichter zog seinen Kopf mit Stolz aus.	der dichter zog seinen kopf mit stolz aus	The boy threw back his head with pride.	the boy threw back his head with pride	Der Junge warf seinen Kopf stolz zurück.	4.383395195007324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111963.mp3	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.	er hatte plotzlich daran erinnert dass es sich eine alte frau handelte die traume interpretierte	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	4.183382034301758
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17822648.mp3	Niemand wurde in ihm etwas geboten.	niemand wurde in ihm etwas geboten	No one paid any attention to him.	no one paid any attention to him	Niemand hat ihm Beachtung geschenkt.	3.5225298404693604
