asr	hyp	src	ref	path	score
 I have the diet of a kid who found twenty dollars.	Ich habe einen Tag für ein Kind von zwanzig Dollar!	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	3.5884757041931152
 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd steht in einer Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	2.7762088775634766
 HTML, rank equals, and...	Der Kanal T-M-Ringe wurde dann umher.	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	2.2699172496795654
 Kathy took 210 pounds out of her bank account.	Cathy hob zweihundertzehn Pfund von ihrem Konto ab	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.0616583824157715
 Make he while the sun shines.	Schmiede das Heu, während die Sonne scheint.	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	3.837644577026367
 Desperate diseases must have desperate remedies.	Die verzweifelten Krankheiten müssen verzweifelte Sanitäter haben.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	3.816227674484253
 Henderson was taking it in.	Henderson nahm es mit.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	4.386073112487793
 But you just postponed this.	Aber das verschieben wir nur.	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	3.926281452178955
 The Queen will hear you.	Die Königin wird Sie hören.	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	4.5954389572143555
 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig ein liebenswertes Objekt treffen.	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	4.492610454559326
 Nothing was lost for lack of asking.	Aus Mangel an Fragen ist nichts ausfallen.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	3.635305404663086
 It would be ideal if the Wi-Fi were correct.	"Es wäre ideal, wenn das Wildfeuer "" quadratisch "" wäre."	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	3.031334161758423
 Can I get you a dream?	Kann ich dir einen Drink holen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	3.786766529083252
 To fall into the house with the door to blurt out something to put it bluntly.	Um im Haus mit einer Tür zu fallen, verschwinden Sie etwas, das sie blind machen kann!	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	3.5334086418151855
 I want my baby to look like you.	Ich möchte, dass mein Baby so aussieht wie du.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	4.663498401641846
 Then the two went off to have some more tea.	Dann gingen die beiden los, um mehr Tee zu holen.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	4.834308624267578
 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	5.352114200592041
 Какво е върганно?	Wie schließen ich dieses Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	3.0032687187194824
 that of a mesmerized illness or according to some sources, a snake bite.	Das ist ein gemächter Ionas oder, laut einigen Quellen, ein Schlangenbiss.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	3.540055990219116
 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich hatte schon das Aussehen des cholosalischen Schwindels beschrieben, der im Boden eingebettet war.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	3.936230182647705
 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehörte zum Rektor des Rates der traditionellen Chelsea University.	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	3.1444666385650635
 The next day, the mine opens and work begins.	Am nächsten Tag öffnet sich die Mine und die Arbeit beginnt.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	4.924014091491699
 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen, Asherrnadin Abli, würde sein Thron auf dem Thron folgen.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	3.7501885890960693
 Usually, town members are known, the town streets, with colorful decorations and other things.	Normalerweise schmücken städtische Mitglieder die Straßen der Stadt mit bunten Dekorationen und anderen Dingen.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	4.498569488525391
 The boy drew back his head with pride.	Der Junge zog seinen Kopf voller Stolz zurück.	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	4.806982040405273
 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er konnte sich plötzlich daran erinnern, dass es in Terefa eine alte Frau gab, die Träume interpretierte.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	4.381601810455322
 No one bit any attention to him.	Niemand schenkte ihm irgendwelche Beachtung.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	4.644510269165039
 I left my father and my mother in the power car for behind.	Flathai liegt in der luxuriösen Art und Weise, wie sie sich aufhielten.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	1.9306695461273193
 Stoules for today's career started with his collection to the Otago Financial Concept.	Stowes politische Karrieresprungbrett begann mit seiner Wahl für den Provinzrat.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	3.0479540824890137
 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	3.2448134422302246
 Fakes don't shine but cost little.	Fettgedruckte Steine scheinen aber wenig zu kosten.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	3.4023501873016357
 One of the world's biggest problems is the growth of the human population.	Das Wachstum der menschlichen Bevölkerung ist eines der weltweit größten Probleme.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.199823379516602
 I'm calling you.	Und wer sind Sie?	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	3.0443198680877686
 The chord data is yet to be set.	Ein Gerichtsdatum muss noch festgelegt werden.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	3.6995224952697754
 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	4.925961971282959
 I need to refute a minute at this point.	An diesem Punkt muss ich mich auf meine Note verweisen.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	3.2557530403137207
 Die bolle Arschte, Art of the Happiness.	Der Junge lachte aus seinem Glück.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	2.274000406265259
 One more drink.	Was zum Teufel.	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.7413697242736816
 Hey, what do you say?	Hallo, was sagst du?	Hey, what do you say?	Hey, was sagst du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42452.mp3	3.8498101234436035
 And what became fair?	Und was wurde aus ihm?	And what became of him?	Und was wurde aus ihm?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_511317.mp3	3.638979434967041
 Compare the checksum to verifies integrity.	Vergleichen Sie es, um seine Integrität zu überprüfen.	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18057388.mp3	4.0176262855529785
 Why do you want to see me the way I was born?	""" Wann wolltest du mich sehen? "", fragte Bray."	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_39175.mp3	2.808863401412964
 Aren't the two rather intertwined?	Sind die beiden Brüder nicht miteinander verflochten?	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18154502.mp3	4.2168965339660645
 Also, there was a decrease in trade interests between East and West.	Außerdem gab es eine Rücknahme des Handels zwischen Ost und West.	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18124933.mp3	4.646189212799072
