asr	hyp	src	ref	path	score
 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	 It was the scene of many of the clashes between Portugal and the Kingdom of Castile.	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	4.393956184387207
 Esta localidad debe su nombre al muerte en el que está situada.	 This place owes its name to the hill where you are located.	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	3.7871317863464355
 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	 During the second episode of the season, Tariq dies from being injected with poison.	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	4.632780075073242
 Además de los torneos por equipos, hay competencias individuales.	 In addition to team tournaments, there are individual competitions.	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	4.985699653625488
 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	 His hobbies are football, basketball and hip hop music.	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	4.634498596191406
 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	 From the mortuary of the hospital to the municipal cemetery, they were transferred by van.	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692253.mp3	2.840689182281494
 La pila sufiéndela misma forma parte de los estudiosis y amigos.	 Islamic philosophy is part of Islamic studies.	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692257.mp3	2.8254637718200684
 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	 The maximum file size is limited by the size of the volume	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740927.mp3	4.137923240661621
 Su mensaje era republicano en la cuestión de la forma de Estado.	 His message was republican in the matter of the form of state.	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740928.mp3	4.699930191040039
 No se pueden tener la vida presidiendo de las circunstancias.	 You can't have life without the circumstances.	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600486.mp3	3.694723129272461
 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	 Other special blessings such as beauty for men and women, weddings were held.	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600487.mp3	3.9512200355529785
 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	 When in the United States I continued to climb positions, Kulturklub launched the single Karma Chameleon.	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767780.mp3	3.1199722290039062
 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	 Currently, he is a member of the Boca Juniors of Cali, in the first division of Colombia.	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767787.mp3	2.7345147132873535
 David e hicieron una alianza con la bendición de lo vismo	 David and made an alliance with the blessing of the bishop.	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635477.mp3	3.6930091381073
 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	 Carry the keys that give access to all the wealth of the land	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635482.mp3	4.1792988777160645
 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	 In addition, the first youth team of the club was founded.	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618811.mp3	2.516845464706421
 este está fuertemente armado pero no es muy móvil	 This one is heavily armed, but it's not very mobile.	Éste está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618817.mp3	4.673583984375
 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	 Lucas Cos combines authenticity, looseness and professionalism.	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695692.mp3	4.169053077697754
 Pero la neutralización del movimiento no sería fácil.	 But neutralizing the movement would not be easy.	Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695696.mp3	4.878143310546875
 El edificio de grandes dimensiones está rematado en piedra.	 The large building is topped with stone	El edificio, de grandes dimensiones, está rematado en piedra.	The large building is finished in stone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653377.mp3	4.330611705780029
 El acto incluye música, bailes y poesía en árabe.	 The act includes music, dances and poetry in Arabic.	El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653383.mp3	4.683140277862549
 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730182.mp3	3.6435656547546387
 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	 To is a member of the Council of Development for the Arts of Hong Kong.	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730183.mp3	3.7047929763793945
 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	 It is a uranium arsenide and copper or uranyl arsenide of hydrated copper	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670233.mp3	4.06950569152832
 Gabriel decidió de lajarse llamando a John	 Gabriel decided to relax by calling John.	Gabrielle decide relajarse llamando a John.	Gabrielle decides to relax by calling John.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670234.mp3	4.578580379486084
 El primer mundo es el espudo de hionía que el segundo ha reto.	 The first one was disputed in Uruguay and the second one in Argentina.	El primer mundial se disputó en Hungría, y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653694.mp3	2.9251842498779297
 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	 Its inhabitants were, however, mostly French.	Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653696.mp3	2.9783575534820557
 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	 Well, he spends long seasons in Segovia painting with his friend Pablo Jurando.	Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19720164.mp3	3.5638833045959473
 risposto lo contrario	 It's just the opposite.	"""Es justo lo contrario""""."""	It’s the exact opposite”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19720169.mp3	3.596604108810425
 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	 As a soloist, Alvaro Parra has acted on repeated occasions.	Como solista ha actuado Alvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635989.mp3	3.499392509460449
 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	 He wanted to be a bookseller, he was an assistant of dramaturgy and later editor of the Berlin Börse Courier.	Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berliner Börsen-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635998.mp3	3.4668898582458496
 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	 Both parking and platforms have been adapted to people with disabilities.	Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659716.mp3	4.569493293762207
 El pueblo lo considera un incesto y saga debe morir.	 The people consider it an incest and Saga must die.	El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659717.mp3	4.438260078430176
 Instituto de Cultura Espánica, Madrid, España	 Instituto de Cultura Hispánica Madrid, Spain	Instituto de Cultura Hispánica, Madrid, España.	[TO REMOVE]	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966795.mp3	4.123888969421387
 Esta construcción defensiva está ubicada en el norte de mi visita.	 This defensive construction is located north of the municipality.	Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966796.mp3	4.0600786209106445
