asr	hyp	src	ref	path	score
 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	(Video) Narrator: Jann schaute aus dem Fenster des Seahouses, glücklich, wenn mehr Gates zugestimmt war, aber sorgte sich um die Bezahlungen.	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12163032.mp3	2.9306275844573975
 She noted that Rhonda was not looking for revenge.	NN: Sie bemerkte, dass Ruanda nicht nach Wiederbekämpfung suchte. (Applaus)	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19345521.mp3	3.4666545391082764
 If anything can go wrong, it will.	(Musik) Wenn irgendetwas schief geht, wird es gut.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	3.44236421585083
 I have the diet of a kid who found $20.	Ich habe die Begeisterung eines Kindes, der 20 Dollar gefunden hat.	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	4.037846565246582
 and the old man in a yellow shirt standing in the doorway.	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	2.985124349594116
 HTML, RANG equals EN	(Video) Erzähler: Es ist zu einer Ehe, wenn er am Ende wächst.	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	2.229410171508789
 Kathy took £210 out of her bank account.	Der Kathy nahm 110 Pfund aus unserem Bankkonto.	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.023843765258789
 Make hair while the sun shines.	Möchten Sie ihn, während die Sonne blieb. (Applaus)	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	2.83007550239563
 Desperate diseases must have desperate remedies.	(Video) Erkrankung: Das, aber die Krankheiten müssen nur ein Griff haben, wo ich sie benutzen werde.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	2.4921274185180664
 Henderson was taking it in.	Stephen Hawking: Henderson nahm es rein.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	3.561171531677246
 but we just perform this	Aber wir präsentieren das einfach.	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	3.938852310180664
 The Queen will hear you.	"""Es ist die Kreuzung, die ich vertrauen soll."""	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	2.3967244625091553
 Our group played guitars while the others randomly hit resonant objects.	(Publikum) Unsere Gruppe, wie Gitars, wo sind die anderen zufällig ihre Resonanzobjekte verlassen? (Gelächter) (Applaus)	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	2.9536166191101074
 Nothing lost for lack of asking.	(Audio) SS: Es ist nichts, was verloren gegangen ist für fehlende Fragen.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	3.3355090618133545
 It would be ideal if the Wi-Fi were gratis.	Es wäre ideal, den Wi-Fi-Lauten Karatis zu geben. (Gelächter)	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	3.254824638366699
 هل أستطيع أن أحضر لك محل؟	(Video): Kann ich eure Träume bekommen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	2.6753244400024414
 To fall into the house with the door, to blurt out something, to put it bluntly.	(Audio) NR: Es in die Hälle zu fallen war eine Tür, es zu bluten, oder so etwas, um es blinken zu lassen.	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	2.651338577270508
 I want my baby to look like you.	Ich möchte, dass mein Baby wie Sie aussieht.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	4.633272171020508
 Then the tool went off to have some more tea.	(Video) Erzähler: Dann haben die beiden auch ein paar Morti.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	2.640991687774658
 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillagen bekannt ist, dass sie ein starker Staub ist.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	3.911451816558838
 Cum apăsăm acest fel de vizibil?	Oh, wie krümmt ich dieses Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	2.8952322006225586
 Instead of mesenteritis, illness, or according to some sources, a snake bite.	(Audio) YNH: Es hat eine massive, geoNässung, oder, nach einigen Surzess, eine Schnittstelle.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	2.6379942893981934
 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	TS: Ich hatte bereits die Erscheinung des kolossalischen Schädels, der in den Boden eingebettet war.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	4.145744323730469
 The university belongs to the Council of Rectors of traditional Chilean universities.	(Video) Narrator: Der energetische Berater kennt den Konsult des Theaters von der Sammlung des genetischen Helios. (Klavier)	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	2.2872533798217773
 The next day, the mine opens and work begins.	(Audio) NR: Am nächsten Tag beginnt Mind Oakland und Berk. Science Super Pat.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	2.814610481262207
 Un arall, Anshur Neddin Ablay, bydd yn ystod y tron.	(Video) Narrador: Ein Schaharnev Adely würde ihn auf dem Stein sehen.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	2.426147222518921
 Usually, town members adorn the town streets with colorful decorations and other things.	Normalerweise sind die Stadtmitglieder, die talentierten Straßen, mit farbenhaften Dekorationen in Adokturen.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	3.4682466983795166
 Pääsiäinen vesi kylmäksi.	(Beifall) Der Voyager steckte sein Kopf stolz auf. (Beifall)	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	2.1609535217285156
 He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.	Doch plötzlich erinnerte sich daran, dass es eine alte Frau gab, die Träume interpretierte.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	4.117488861083984
 Tidak ada yang memperhatikan dia.	(Publikum) Keiner, der dich aufmerksam machte.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	2.9615774154663086
 I left my father and my mother in the town castle behind.	Linus Torvalds: Meine Mutter, meine Mutter.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	2.4626052379608154
 Stout's political career started with his reaction to the Otago provincial council.	(Pfeifen) Starls arbeiteten gegen Frühjan und Spalter in seiner Nation, deren Muskeln, Wunder und Konzert — (Pfeifen) — arbeitete Starls gegen Frühjan und Spalter.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	2.039415121078491
 The boy could certainly resist causing that kind of anxiety for the baker.	(Audio) NR: Die Jungen könnten sicher verlieren, und diese Ansätze für die Bankkonzerne.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	2.959857940673828
 Fake stones shine but cost little.	(Video) Fakestone scheint, das kostet wenig.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	3.0877084732055664
 One of the world's biggest problems is the growth of the human population.	Video: Eins der größten Probleme der Welt ist das Wachstum der menschlichen Bevölkerung.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.445496559143066
 And who are you?	Hände Krieger...	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	2.491368055343628
 a chord data is yet to be set	Sergey Ushahidi: Eine berühmte Daten ist noch nicht zu sagen.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	3.051129102706909
 What he said reminded the boy of the old king.	(Video) Stephen Hawking: Was er traurig erinnert, erinnert dich daran, dass der alte König war.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	3.4409584999084473
 मैं पर इस लिए मेरे नोड के लिए प्राजाच करना हूँ।	(Video) Jamie Oliver: Und du machst es in einem anderen Moment.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	2.66172456741333
 the boil off out of the happiness	(Audio) NR: Oh, das ist alles.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	2.690249443054199
 Well, that's a lot quicker.	Was machen Sie?	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.7758078575134277
