asr	hyp	src	ref	path	score
 Varias implementaciones libres se crearon sobre el juego Red Alert.	 several implementation books were created on the alert game	Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19768687.mp3	3.6410675048828125
 Parte del equipamiento se llevó al Observatorio Unión en Johannesburg.	 I leave the food, I leave it to the onion and I leave it to the ground.	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957340.mp3	2.0871357917785645
 ¡Muerte a los tiranos!	 WORD OF THE STIDEN OF	"""Muerte a los Tiranos!""""""""."""	Death to the tyrants!””.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957343.mp3	1.9832929372787476
 Las edificaciones contiguas se harían en esta última fecha.	 The notifications will be answered in the next video.	Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628332.mp3	2.8168604373931885
 Magnus nació en un período de turbulencias en Noruega.	 May the night have a period of survival in the north-west.	Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19628336.mp3	2.6327948570251465
 Diputación Provincial de Burgos	 Provincial Viputation of Burgos	Diputación Provincial de Burgos, Burgos.	Burgos province council’s office, Burgos.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980956.mp3	3.6080172061920166
 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	 12 years in Corporeo, the inferior categories of the valley of the valley.	Con doce años, se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19980958.mp3	2.6128807067871094
 Jefe político en conciencia.	 I'm going to tell you how I feel.	Jefe Político en comisión.	Political leader in charge..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757502.mp3	2.572605609893799
 I do want to thank you for your warm welcome all, and I...	 I'm going to the water and I'm going to the water.	"""Antiguamente el lugar era llamado """"Canales""""."""	Formerly known as “Canales”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19757517.mp3	1.8307255506515503
 Fue el primer deportivo construido por Chevrolet.	 The first one was for Chevrolet	Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616589.mp3	3.4414684772491455
 Selva baja espinosa caducifolia y selva baja caducifolia al sur de Baja California al sur.	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	1.577866554260254
 realizada por Mailin Space Science Systems	 Reality for mailing space science systems	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	3.7608325481414795
 Eric participó en competiciones numerosas para cantar en su ciudad natal.	 He is a member of the committee of numerous names to sing and help us.	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	2.949186325073242
 el departamento está nombrado en honor a Simón Bolívar	 The apartments are not open yet, but a little bit of work.	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	2.4830870628356934
 Está disponible en cian, brillante, naranja y blanco, junto con negro mate de textura.	 This is a brilliant song, Naraka and Blanco, a new song of texture.	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	2.6356332302093506
 Ya quedó, hombres enormes que son mucho más fuertes de lo normal.	 since there are always enormous and are much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	3.1944491863250732
 La pareja le tiza los talones en vuelo.	 The same is repeated in the background.	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	2.544127941131592
 Su profesora musical fue Teresa Carapio	 Our musical professor was Teresa Carifel.	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	4.014303207397461
 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	 We have been able to build a university in the University of Columbia.	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	2.7881052494049072
 Karin estaba enamorada de Noel y de Suque de María	 The car was not dead in the good and the south of Maria.	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	2.0840654373168945
 El sistema actual cuenta con el apoyo de los Asghar.	 The current current system with the support of the ASCA	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	3.427762985229492
 Este fue el principio del fin de la Guerra Civil Griega.	 This is the beginning of the war and war.	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	2.8501570224761963
 me da una buena salida para llegar al equipo profesional.	 give a good amount to reach professional teams	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	3.427959442138672
 Estas plantas eran alimento para sauróporos.	 These plants were a tool for Europe.	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	3.0737621784210205
 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oller.	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	4.008413314819336
 Un ave por el cielo.	 I have to go to the sky.	Como un ave por el cielo	Like a bird in the sky.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	2.9209189414978027
 Il nome propone, l'idiot esporte.	 a lot of support and I hope you enjoyed it	El hombre propone y Dios dispone.	The man asks and God gives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	2.4764325618743896
 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito.	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	2.8565423488616943
 fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	4.519227981567383
 Esta localidad debe su nombre al muente en el que está situada.	 This is the name of his name in which you are located.	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	2.9562718868255615
 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	 During the second episode of the Tariq War, the war was rejected with Beneno.	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	2.9147026538848877
 Además de los torneos por equipos, hay competencias individuales.	 Also, the tournaments for the guides have individual competencies.	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	3.6659862995147705
 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	 Their pastimes are football, the value of this and the music is hip-hop.	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	3.7795848846435547
