asr	hyp	src	ref	path	score
 If anything can go wrong, it will.	Wenn etwas schiefgehen kann, wird es das.	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857209.mp3	4.445688724517822
 I have the diet of a kid who found twenty dollars.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664616.mp3	4.408830642700195
 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd steht in der Tür.	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_169237.mp3	2.7951464653015137
 HTML, rank equals, and...	"HTML-Rang ist gleich ""n""."	""""""		/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16759015.mp3	3.533120632171631
 Kathy took 210 pounds out of her bank account.	Cathy nahm 210 Pfund von ihrem Bankkonto,	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18330877.mp3	4.396831512451172
 Make he while the sun shines.	Mach Heu, solange die Sonne scheint.	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_8957952.mp3	3.850590705871582
 Desperate diseases must have desperate remedies.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18180240.mp3	4.7115044593811035
 Henderson was taking it in.	Henderson hat es mitgenommen.	Henderson was taking it in.	Henderson nahm auch daran teil.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75748.mp3	4.323351860046387
 But you just postponed this.	Aber wir haben das einfach verschoben.	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18343883.mp3	4.163055419921875
 The Queen will hear you.	Die Königin wird dich hören.	The Queen will hear you.	Die Königin wird dich hören.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18523329.mp3	4.5801849365234375
 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_329504.mp3	4.901005744934082
 Nothing was lost for lack of asking.	Nichts geht verloren, wenn man nicht fragt.	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_4495636.mp3	4.252951622009277
 It would be ideal if the Wi-Fi were correct.	Es wäre ideal, wenn das WLAN kostenlos wäre.	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_697653.mp3	4.2838053703308105
 Can I get you a dream?	Kann ich dir etwas zu trinken besorgen?	Can I get you a drink?	Kann ich dir ein Getränk holen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17685828.mp3	3.9085917472839355
 To fall into the house with the door to blurt out something to put it bluntly.	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17762228.mp3	4.318853378295898
 I want my baby to look like you.	Ich will, dass mein Baby wie du aussieht.	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_43186.mp3	4.715000629425049
 Then the two went off to have some more tea.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193582.mp3	5.133667945861816
 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17866026.mp3	5.352114200592041
 Какво е върганно?	Wie schließe ich dieses Fenster?	How do I close this window?	Wie schließe ich dieses Fenster?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274134.mp3	2.9595224857330322
 that of a mesmerized illness or according to some sources, a snake bite.	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19062822.mp3	4.059966564178467
 I had already scrubbed the appearance of the colossal bulk, which was embedded in the ground.	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_623620.mp3	4.5139360427856445
 The HNST belong to the Council of Director of Tradition and Cell N University.	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19371512.mp3	3.542393207550049
 The next day, the mine opens and work begins.	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18770692.mp3	4.939014434814453
 One of them, Arshad Naden Abley, would succeed him on the throne.	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19540621.mp3	3.4566144943237305
 Usually, town members are known, the town streets, with colorful decorations and other things.	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19949408.mp3	4.4694905281066895
 The boy drew back his head with pride.	Der Junge zog stolz den Kopf zurück.	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18504848.mp3	4.714424133300781
 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111963.mp3	5.054593086242676
 No one bit any attention to him.	Niemand schenkte ihm Aufmerksamkeit.	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17822648.mp3	4.614873886108398
 I left my father and my mother in the power car for behind.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_208488.mp3	3.5949854850769043
 Stoules for today's career started with his collection to the Otago Financial Concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641122.mp3	3.1275994777679443
 The boy could certainly resist causing that kind of anxiety for the baby.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_83205.mp3	3.7151613235473633
 Fakes don't shine but cost little.	Falsche Steine glänzen, kosten aber wenig.	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18155363.mp3	4.215068340301514
 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18014311.mp3	4.961574077606201
 I'm calling you.	Und wer sind Sie?	And who are you?	Und wer bist du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17356834.mp3	3.0443198680877686
 The chord data is yet to be set.	Ein Gerichtsdatum ist noch nicht festgelegt worden.	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19642043.mp3	3.6971940994262695
 What he said reminded the boy of the old king	Was er sagte, erinnerte den Jungen an den alten König.	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587112.mp3	4.925961971282959
 I need to refute a minute at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18485414.mp3	3.6050872802734375
 Die bolle Arschte, Art of the Happiness.	Der Junge lachte vor Glück.	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_114319.mp3	2.361494541168213
 One more drink.	Und was macht ihr da?	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18649762.mp3	2.7315831184387207
 Hey, what do you say?	Hey, was sagst du dazu?	Hey, what do you say?	Hey, was sagst du?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_42452.mp3	4.095923900604248
 And what became fair?	Und was ist aus ihm geworden?	And what became of him?	Und was wurde aus ihm?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_511317.mp3	3.6272644996643066
 Compare the checksum to verifies integrity.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18057388.mp3	4.643022060394287
 Why do you want to see me the way I was born?	"""Warum wolltest du mich sehen?"" fragte der Junge."	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_39175.mp3	3.2640390396118164
 Aren't the two rather intertwined?	Sind die beiden nicht ziemlich miteinander verflochten?	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18154502.mp3	4.895549297332764
 Also, there was a decrease in trade interests between East and West.	Außerdem gab es einen Rückgang des Handelsinteresses zwischen Ost und West.	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18124933.mp3	5.031367778778076
