asr	hyp	src	ref	path	score
Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am	Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19616591.mp3	1.4587006568908691
Realizada por Malin Space Science Systems.	 Reality for mailing space science systems	Realizada por Malin Space Science Systems.	Created by Malin Space Science Systems.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608423.mp3	3.440011739730835
Erik participó en competiciones numerosas para cantar en su ciudad natal.	 He is a member of the committee of numerous names to sing and help us.	Erik participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608425.mp3	2.9162704944610596
El departamento está nombrado en honor a Simón Bolívar.	 The apartments are not open yet, but a little bit of work.	El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671481.mp3	2.449692726135254
Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	 This is a brilliant song, Naraka and Blanco, a new song of texture.	Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671484.mp3	2.7321372032165527
Shakedown, hombres enormes que son mucho más fuertes de lo normal.	 since there are always enormous and are much stronger than normal	Shakedown, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692460.mp3	3.003490924835205
La pareja le pisa los talones en vuelo.	 The same is repeated in the background.	La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692462.mp3	2.598405361175537
Su profesora musical fue Teresa Carpio.	 Our musical professor was Teresa Carifel.	Su profesora musical fue Teresa Carpio.	Their music teacher was Teresa Carpio.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966058.mp3	3.9584648609161377
Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	 We have been able to build a university in the University of Columbia.	Amadeo retomó sus estudios, formándose en la Universidad de Columbia.	Amadeo resumed his studies at Columbia University.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966061.mp3	2.9078009128570557
Karin estaba enamorada de Noel y Daisuke de Maria.	 The car was not dead in the good and the south of Maria.	Karin estaba enamorada de Noel y Daisuke de Maria.	Karin was in love with Noel, and Daisuke was in love of Maria.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631912.mp3	2.2295703887939453
El sistema actual cuenta con el apoyo de los Asgard.	 The current current system with the support of the ASCA	El sistema actual cuenta con el apoyo de los Asgard.	The current system has the support of the Asgard.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631931.mp3	3.3442020416259766
Este fue el principio del fin de la Guerra Civil Griega.	 This is the beginning of the war and war.	Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975962.mp3	2.8501570224761963
Me da una buena salida para llegar al equipo profesional.	 give a good amount to reach professional teams	Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19975963.mp3	3.337939739227295
Estas plantas eran alimento para saurópodos.	 These plants were a tool for Europe.	Estas plantas eran alimento para saurópodos.	These plants were the sauropods’ food.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557565.mp3	3.093630313873291
Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	3.951798439025879
Como un ave por el cielo	 I have to go to the sky.	Como un ave por el cielo	Like a bird in the sky.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	2.8710126876831055
El hombre propone y Dios dispone.	 a lot of support and I hope you enjoyed it	El hombre propone y Dios dispone.	The man asks and God gives.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	2.249506950378418
Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	2.8260955810546875
Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	4.56568717956543
Esta localidad debe su nombre al monte en el que está situada.	 This is the name of his name in which you are located.	Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	3.0175156593322754
Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	 During the second episode of the Tariq War, the war was rejected with Beneno.	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	3.0307364463806152
Además de los torneos por equipos, hay competencias individuales.	 Also, the tournaments for the guides have individual competencies.	Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	3.6659862995147705
Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	 Their pastimes are football, the value of this and the music is hip-hop.	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	His hobbies are football, basketball and Hip-Hop music.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	3.6973929405212402
Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	 The most curious of the series until the series was very detailed and the most accurate was half a day.	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692253.mp3	1.8568601608276367
La filosofía islámica forma parte de los Estudios islámicos.	 The foot of the surface is the same as the surface of the surface of the surface.	La filosofía islámica forma parte de los Estudios islámicos.	Islamic philosophy is part of Islamic studies.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692257.mp3	1.770378828048706
El tamaño máximo de fichero viene limitado por el tamaño del volumen.	 The next morning, the morning is coming from the volume	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740927.mp3	2.370985984802246
Su mensaje era republicano en la cuestión de la forma de estado.	 The message was reported in the question of the State's form.	Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740928.mp3	3.1643972396850586
No se puede entender la vida prescindiendo de las circunstancias.	 You can not understand life by being the circumstances.	No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600486.mp3	3.9382271766662598
Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	 Other special conditions such as drawings for men, women, bodies, are used.	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600487.mp3	3.1927380561828613
"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	 When this was not used to be, you can still get the car closed, so don't forget to like and subscribe	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767780.mp3	2.47880220413208
Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	 Currently, I am going to put the box in the box of the category first, I will see you soon.	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767787.mp3	2.141030788421631
David e hicieron una alianza con la bendición del Obispo.	 David and he did a alliance with the vision of the saw	David e hicieron una alianza con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635477.mp3	3.309462308883667
Porta las llaves que dan acceso a todas las riquezas de la tierra.	 because the keys that give access to all the tracks from the earth	Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635482.mp3	3.6582436561584473
Además se fundó el primer equipo Juvenil del club.	 Another microphone for the first time in the group.	Además se fundó el primer equipo Juvenil del club.	In addition, the first youth team of the club was created.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618811.mp3	2.659078598022461
