path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19557566.mp3	 A newspaper published in Barcelona. Its director was Francisco de Paula Oyer.	a newspaper published in barcelona its director was francisco de paula oyer	Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller.	publicacion periodica editada en barcelona su director fue francisco de paula oller	Journal edited in Barcelona, its director was Francisco de Paula Oller.	3.958191394805908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362734.mp3	 with a ship through the sky	with a ship through the sky	Como un ave por el cielo	como un ave por el cielo	Like a bird in the sky.	3.4733119010925293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18362735.mp3	 The name suggests that God will protect you.	the name suggests that god will protect you	El hombre propone y Dios dispone.	el hombre propone y dios dispone	The man asks and God gives.	3.352396011352539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719400.mp3	 Luis Uribe, as the ex-husband of Sara and the biological father of Chito.	luis uribe as the ex husband of sara and the biological father of chito	Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	luis uribe como el ex esposo de sara y padre biologico de chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	4.201406478881836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19719402.mp3	 It was a stage of many of the confrontations between Portugal and the Castle Kingdom.	it was a stage of many of the confrontations between portugal and the castle kingdom	Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	fue escenario de muchos de los enfrentamientos entre portugal y el reino de castilla	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	4.213898658752441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	 This locality owes its name to the mountain in the area located.	this locality owes its name to the mountain in the area located	Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al monte en el que esta situada	This place is named after the hill where it’s located.	4.025668144226074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	 During the second episode of the season, Tarek dies when he is injected with poison.	during the 2nd episode of the season tarek dies when he is injected with poison	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada tariq muere al ser inyectado con veneno	During the second episode of the season, Tariq dies after being injected with poison.	4.564173221588135
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	 In addition to the tournaments by teams, there are individual competencies.	in addition to the tournaments by teams there are individual competencies	Además de los torneos por equipos, hay competencias individuales.	ademas de los torneos por equipos hay competencias individuales	Aside from the team tournaments, there are individual competitions.	4.58540153503418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	 His past years are football, basketball and hip-hop music.	his past years are football basketball and hip hop music	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	sus pasatiempos son el futbol el baloncesto y la musica hip hop	His hobbies are football, basketball and Hip-Hop music.	4.001979351043701
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692253.mp3	 From the hospital's mortuary to the municipal cemetery, they were transferred through a corridor.	from the hospital is mortuary to the municipal cemetery they were transferred through a corridor	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgon	They transported them in a van from the hospital’s morgue to the municipal cemetery.	4.215042591094971
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692257.mp3	 Philosophy is the same as part of studies and friends.	philosophy is the same as part of studies and friends	La filosofía islámica forma parte de los Estudios islámicos.	la filosofia islamica forma parte de los estudios islamicos	Islamic philosophy is part of Islamic studies.	3.6489017009735107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740927.mp3	 The maximum size of the file comes limited by the size of the volume.	the maximum size of the file comes limited by the size of the volume	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	el tamano maximo de fichero viene limitado por el tamano del volumen	The maximum file size is limited by the volume.	4.552908897399902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740928.mp3	 His message was republican in the question of the state form.	his message was republican in the question of the state form	Su mensaje era republicano en la cuestión de la forma de estado.	su mensaje era republicano en la cuestion de la forma de estado	It was a republican message in the form of a State.	4.551259994506836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600486.mp3	 You can't have life presiding over circumstances.	you can not have life presiding over circumstances	No se puede entender la vida prescindiendo de las circunstancias.	no se puede entender la vida prescindiendo de las circunstancias	Life can’t be understood if the circumstances aren’t considered.	3.585757255554199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600487.mp3	 Other special blessings like beauty for men and women, wedding were made.	other special blessings like beauty for men and women wedding were made	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	otras ediciones especiales como de belleza para hombres y mujeres bodas se realizaron	In other special editions such as Beauty for men and women, weddings, it was done.	4.430224418640137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767780.mp3	 When in the US, ideas are escalating positions, Culture Club launched the simple karma Chamaleon.	when in the us ideas are escalating positions culture club launched the simple karma chamaleon	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	cuando en estados unidos seguia escalando posiciones culture club lanzo el sencillo karma chameleon	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	3.8655264377593994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767787.mp3	 Currently, they are fighting in the Cali's Boca Juniors in the first Colombian category.	currently they are fighting in the cali is boca juniors in the 1st colombian category	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	actualmente milita en el boca juniors de cali de la categoria primera b colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	3.6677989959716797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635477.mp3	 David and made an alliance with the blessing of the bishop.	david and made an alliance with the blessing of the bishop	David e hicieron una alianza con la bendición del Obispo.	david e hicieron una alianza con la bendicion del obispo	David and made an alliance with the bishop’s blessing.	4.477954387664795
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635482.mp3	 Bring the keys that give access to all the wealth of the earth.	bring the keys that give access to all the wealth of the earth	Porta las llaves que dan acceso a todas las riquezas de la tierra.	porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	4.381438732147217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618811.mp3	 In addition, the first youth team of the club was founded.	in addition the 1st youth team of the club was founded	Además se fundó el primer equipo Juvenil del club.	ademas se fundo el primer equipo juvenil del club	In addition, the first youth team of the club was created.	4.53755521774292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618817.mp3	 This is heavily armed but it is not very mobile.	this is heavily armed but it is not very mobile	Éste está fuertemente armado, pero no es muy móvil.	este esta fuertemente armado pero no es muy movil	It’s strongly built, but it doesn’t have much mobility.	4.508853912353516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695692.mp3	 Lucas Cos combines authenticity, height and professionalism.	lucas cos combines authenticity height and professionalism	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	lukas koch combina la autenticidad la soltura y profesionalismo	Lukas Koch combines authenticity, skill and professionalism.	4.245657920837402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695696.mp3	 But neutralization of the movement would not be easy.	but neutralization of the movement would not be easy	Pero la neutralización del movimiento no sería fácil.	pero la neutralizacion del movimiento no seria facil	But the neutralization of the movement wasn’t going to be easy.	4.720717430114746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653377.mp3	 The building of large dimensions is covered with a stone	the building of large dimensions is covered with a stone	El edificio, de grandes dimensiones, está rematado en piedra.	el edificio de grandes dimensiones esta rematado en piedra	The large building is finished in stone.	4.202176094055176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653383.mp3	 The act included music, dances and poetry in Arabic.	the act included music dances and poetry in arabic	El acto incluye música, bailes y poesía en árabe.	el acto incluye musica bailes y poesia en arabe	The performance includes music, dancing and Arabic poetry.	4.6191864013671875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730182.mp3	 consumed by the pain of his fallen comrades, Blade renounced his search alone.	consumed by the pain of his fallen comrades blade renounced his search alone	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	consumido por el dolor de sus camaradas caidos blade reanudo su busqueda solo	Consumed by the pain of his fallen comrades, Blade continued his search alone.	4.192715644836426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730183.mp3	 To is a member of the Development Council for the Hong Kong Arts.	to is a member of the development council for the hong kong arts	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	to es miembro del concejo de desarrollo para las artes de hong kong	To is a member of the Arts Development Council in Hong Kong.	4.3152899742126465
