path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621377.mp3	 This is the name of his name in which you are located.	this is the name of his name in which you are located	Esta localidad debe su nombre al monte en el que está situada.	esta localidad debe su nombre al monte en el que esta situada	This place is named after the hill where it’s located.	2.700864315032959
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621380.mp3	 During the second episode of the Tariq War, the war was rejected with Beneno.	during the 2nd episode of the tariq war the war was rejected with beneno	Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.	durante el segundo episodio de la temporada tariq muere al ser inyectado con veneno	During the second episode of the season, Tariq dies after being injected with poison.	2.815572738647461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621059.mp3	 Also, the tournaments for the guides have individual competencies.	also the tournaments for the guides have individual competencies	Además de los torneos por equipos, hay competencias individuales.	ademas de los torneos por equipos hay competencias individuales	Aside from the team tournaments, there are individual competitions.	3.7196383476257324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621061.mp3	 Their pastimes are football, the value of this and the music is hip-hop.	their pastimes are football the value of this and the music is hip hop	Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop.	sus pasatiempos son el futbol el baloncesto y la musica hip hop	His hobbies are football, basketball and Hip-Hop music.	3.6681556701660156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692253.mp3	 The most curious of the series until the series was very detailed and the most accurate was half a day.	the most curious of the series until the series was very detailed and the most accurate was half a day	Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgon	They transported them in a van from the hospital’s morgue to the municipal cemetery.	2.055271863937378
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692257.mp3	 The foot of the surface is the same as the surface of the surface of the surface.	the foot of the surface is the same as the surface of the surface of the surface	La filosofía islámica forma parte de los Estudios islámicos.	la filosofia islamica forma parte de los estudios islamicos	Islamic philosophy is part of Islamic studies.	1.7836588621139526
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740927.mp3	 The next morning, the morning is coming from the volume	the next morning the morning is coming from the volume	El tamaño máximo de fichero viene limitado por el tamaño del volumen.	el tamano maximo de fichero viene limitado por el tamano del volumen	The maximum file size is limited by the volume.	2.411871910095215
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19740928.mp3	 The message was reported in the question of the State's form.	the message was reported in the question of the state is form	Su mensaje era republicano en la cuestión de la forma de estado.	su mensaje era republicano en la cuestion de la forma de estado	It was a republican message in the form of a State.	3.1860439777374268
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600486.mp3	 You can not understand life by being the circumstances.	you can not understand life by being the circumstances	No se puede entender la vida prescindiendo de las circunstancias.	no se puede entender la vida prescindiendo de las circunstancias	Life can’t be understood if the circumstances aren’t considered.	3.96502947807312
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600487.mp3	 Other special conditions such as drawings for men, women, bodies, are used.	other special conditions such as drawings for men women bodies are used	Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron.	otras ediciones especiales como de belleza para hombres y mujeres bodas se realizaron	In other special editions such as Beauty for men and women, weddings, it was done.	3.37903094291687
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767780.mp3	 When this was not used to be, you can still get the car closed, so don't forget to like and subscribe	when this was not used to be you can still get the car closed so do not forget to like and subscribe	"""Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo """"Karma Chameleon""""."""	cuando en estados unidos seguia escalando posiciones culture club lanzo el sencillo karma chameleon	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	2.515547037124634
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767787.mp3	 Currently, I am going to put the box in the box of the category first, I will see you soon.	currently i am going to put the box in the box of the category 1st i will see you soon	Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.	actualmente milita en el boca juniors de cali de la categoria primera b colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	2.1315627098083496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635477.mp3	 David and he did a alliance with the vision of the saw	david and he did a alliance with the vision of the saw	David e hicieron una alianza con la bendición del Obispo.	david e hicieron una alianza con la bendicion del obispo	David and made an alliance with the bishop’s blessing.	3.361818790435791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635482.mp3	 because the keys that give access to all the tracks from the earth	because the keys that give access to all the tracks from the earth	Porta las llaves que dan acceso a todas las riquezas de la tierra.	porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	3.5989253520965576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618811.mp3	 Another microphone for the first time in the group.	another microphone for the 1st time in the group	Además se fundó el primer equipo Juvenil del club.	ademas se fundo el primer equipo juvenil del club	In addition, the first youth team of the club was created.	2.775419235229492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618817.mp3	 This is because I have not finished yet, but it is not very good.	this is because i have not finished yet but it is not very good	Éste está fuertemente armado, pero no es muy móvil.	este esta fuertemente armado pero no es muy movil	It’s strongly built, but it doesn’t have much mobility.	2.810275077819824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695692.mp3	 What is the common sense of the cultural and professionalism?	what is the common sense of the cultural and professionalism	Lukas Koch combina la autenticidad, la soltura, y profesionalismo.	lukas koch combina la autenticidad la soltura y profesionalismo	Lukas Koch combines authenticity, skill and professionalism.	2.655909776687622
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695696.mp3	 But the neutralization of the movement would not be easy.	but the neutralization of the movement would not be easy	Pero la neutralización del movimiento no sería fácil.	pero la neutralizacion del movimiento no seria facil	But the neutralization of the movement wasn’t going to be easy.	4.737237453460693
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653377.mp3	 The building is very important.	the building is very important	El edificio, de grandes dimensiones, está rematado en piedra.	el edificio de grandes dimensiones esta rematado en piedra	The large building is finished in stone.	3.110358715057373
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653383.mp3	 In the act of music, dance and poetry, nothing else.	in the act of music dance and poetry nothing else	El acto incluye música, bailes y poesía en árabe.	el acto incluye musica bailes y poesia en arabe	The performance includes music, dancing and Arabic poetry.	3.3775038719177246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730182.mp3	 I recommend you to watch the camera of the fall of the fall of the fall. Blade, I have noticed that you are alone.	i recommend you to watch the camera of the fall of the fall of the fall blade i have noticed that you are alone	Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	consumido por el dolor de sus camaradas caidos blade reanudo su busqueda solo	Consumed by the pain of his fallen comrades, Blade continued his search alone.	2.711292266845703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19730183.mp3	 This is the name of the advice of developing for the acts of Hong Kong.	this is the name of the advice of developing for the acts of hong kong	To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.	to es miembro del concejo de desarrollo para las artes de hong kong	To is a member of the Arts Development Council in Hong Kong.	3.1170554161071777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670233.mp3	 It is a golden accent and a golden accent of the golden accent and the latin.	it is a golden accent and a golden accent of the golden accent and the latin	Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado.	es un arseniato de uranio y cobre 0 uranilo arseniato de cobre hidratado	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	2.3182501792907715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670234.mp3	 Gabriel decided to leave him called John	gabriel decided to leave him called john	Gabrielle decide relajarse llamando a John.	gabrielle decide relajarse llamando a john	Gabrielle decides to relax by calling John.	3.8928494453430176
